Kurdistana	Kurdistan	Npmsg
,	,	Z
pobegao	pobeći	Vmp-sm
je	biti	Var3s
iz	iz	S
Turske	Turska	Npfsg
u	u	S
martu	mart	Ncmsl
1980	1980	Mdo
,	,	Z
ubrzo	ubrzo	Rgp
posle	posle	S
vojnog	vojni	Agpmsgy
puča	puč	Ncmsg
12	12	Mdo
septembra	septembar	Ncmsg
.	.	Z
		
Pošto	pošto	Cs
mu	on	Pp3msd
se	sebe	Px---a
u	u	S
Turskoj	Turska	Npfsl
sudilo	suditi	Vmp-sn
zbog	zbog	S
njegovih	njegov	Ps3mpg
političkih	politički	Agpmpgy
stavova	stav	Ncmpg
i	i	Cc
aktivnosti	aktivnost	Ncfpg
,	,	Z
dobio	dobiti	Vmp-sm
je	biti	Var3s
azil	azil	Ncmsan
u	u	S
Švedskoj	Švedska	Npfsl
,	,	Z
gde	gde	Rgp
je	biti	Var3s
od	od	S
tada	tada	Rgp
boravio	boraviti	Vmp-sm
.	.	Z
		
Najviši	visok	Agsmpny
predstavnici	predstavnik	Ncmpn
vlasti	vlast	Ncfsg
,	,	Z
a	a	Cc
posebno	posebno	Rgp
premijer	premijer	Ncmsn
Redžep	Redžep	Npmsn
Tajip	Tajip	Npmsn
Erdogan	Erdogan	Npmsn
,	,	Z
ohrabrili	ohrabriti	Vmp-pm
su	biti	Var3p
Burkajev	Burkaj	Aspmsann
povratak	povratak	Ncmsan
i	i	Cc
primili	primiti	Vmp-pm
ga	on	Pp3msa
raširenih	raširen	Agpfpgy
ruku	ruka	Ncfpg
.	.	Z
		
Poznat	poznat	Agpmsnn
po	po	S
miroljubivom	miroljubiv	Agpmsly
pristupu	pristup	Ncmsl
kurdskom	kurdski	Agpnsdy
pitanju	pitanje	Ncnsd
i	i	Cc
kao	kao	Cs
kritičar	kritičar	Ncmsn
nasilne	nasilan	Agpfsgy
borbe	borba	Ncfsg
PKK	PKK	Npmsn
,	,	Z
Burkaj	Burkaj	Npmsn
namerava	nameravati	Vmr3s
da	da	Cs
ostavi	ostaviti	Vmr3s
trag	trag	Ncmsan
u	u	S
turskoj	turski	Agpfsly
politici	politika	Ncfsl
,	,	Z
ali	ali	Cc
ne	ne	Qz
kao	kao	Cs
aktivan	aktivan	Agpmsnn
političar	političar	Ncmsn
,	,	Z
već	već	Cs
kao	kao	Cs
intelektualac	intelektualac	Ncmsn
socijalističke	socijalistički	Agpfsgy
provenijencije	provenijencija	Ncfsg
koji	koji	Pi-msn
se	sebe	Px---a
zalaže	zalagati	Vmr3s
za	za	S
demokratsko	demokratski	Agpnsay
i	i	Cc
nenasilno	nenasilan	Agpnsay
rešenje	rešenje	Ncnsa
kurdskog	kurdski	Agpnsgy
pitanja	pitanje	Ncnsg
u	u	S
Turskoj	Turska	Npfsl
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
Burkaj	Burkaj	Npmsn
još	još	Rgp
uvek	uvek	Rgp
simpatiše	simpatisati	Vmr3s
miroljubivu	miroljubiv	Agpfsay
kurdsku	kurdski	Agpfsay
stranku	stranka	Ncfsa
HAK-PAR	HAKAR	Npmsn
,	,	Z
koja	koji	Pi-fsn
je	biti	Var3s
na	na	S
turskoj	turski	Agpfsly
političkoj	politički	Agpfsly
sceni	scena	Ncfsl
marginalizovana	marginalizovati	Appfsny
.	.	Z
		
U	u	S
izjavi	izjava	Ncfsl
za	za	S
SETimes	SETimes	Npmsn
,	,	Z
vođa	vođa	Ncmsn
stranke	stranka	Ncfsg
HAK-PAR	HAKAR	Npmsn
Bajram	Bajram	Npmsn
Bozjel	Bozjel	Npmsn
ističe	isticati	Vmr3s
da	da	Cs
će	hteti	Var3s
Burkaj	Burkaj	Npmsn
biti	biti	Van
politička	politički	Agpfsny
snaga	snaga	Ncfsn
,	,	Z
ali	ali	Cc
da	da	Cs
će	hteti	Var3s
biti	biti	Van
iznad	iznad	S
partijske	partijski	Agpfsgy
politike	politika	Ncfsg
i	i	Cc
da	da	Cs
će	hteti	Var3s
delati	delati	Vmn
paralelno	paralelno	Rgp
sa	sa	S
aktivnostima	aktivnost	Ncfpi
red	HAKAR	Npmsg
.	.	Z
		
Prema	prema	S
Bozjelovim	Bozjelov	Aspfply
rečima	reč	Ncfpl
,	,	Z
kao	kao	Cs
neko	neko	Pi3m-n
ko	ko	Pi3m-n
je	biti	Var3s
predan	predati	Appmsnn
miru	mir	Ncmsd
,	,	Z
Burkaj	Burkaj	Npmsn
će	hteti	Var3s
sarađivati	sarađivati	Vmn
sa	sa	S
svim	sav	Agpfpiy
miroljubivim	miroljubiv	Agpfpiy
i	i	Cc
demokratskim	demokratski	Agpfpiy
snagama	snaga	Ncfpi
u	u	S
Turskoj	Turska	Npfsl
.	.	Z
		
Merve	Merve	Npmsn
Alici	Alici	Npmsn
,	,	Z
iz	iz	S
anti-militarističkog	antiilitaristički	Agpmsgy
Pokreta	pokret	Ncmsg
mladih	mlad	Agpmpgy
civila	civil	Ncmpg
,	,	Z
ocenjuje	ocenjivati	Vmr3s
Burkajev	Burkaj	Aspmsann
povratak	povratak	Ncmsan
kao	kao	Cs
mali	mali	Agpmsayn
korak	korak	Ncmsan
za	za	S
Burkaja	Burkaj	Ncmsay
,	,	Z
ali	ali	Cc
veliki	velik	Agpmsayn
za	za	S
Tursku	Turska	Npfsa
,	,	Z
dodajući	dodavati	Rr
da	da	Cs
je	biti	Var3s
pravosudna	pravosudni	Agpfsny
,	,	Z
diskurzivna	diskurzivan	Agpfsny
i	i	Cc
društvena	društven	Agpfsny
transformacija	transformacija	Ncfsn
Turske	Turska	Npfsg
,	,	Z
iako	iako	Cs
još	još	Rgp
uvek	uvek	Rgp
manjkava	manjkav	Agpfsny
,	,	Z
otvorila	otvoriti	Vmp-sf
put	put	Ncmsan
za	za	S
njegov	njegov	Ps3msan
povratak	povratak	Ncmsan
.	.	Z
		
Na	na	S
konferenciji	konferencija	Ncfsl
za	za	S
novinare	novinar	Ncmpa
na	na	S
Taksimu	Taksim	Npmsl
,	,	Z
Burkaj	Burkaj	Npmsn
je	biti	Var3s
objasnio	objasniti	Vmp-sm
da	da	Cs
je	biti	Var3s
razlog	razlog	Ncmsn
za	za	S
njegov	njegov	Ps3msan
povratak	povratak	Ncmsan
podrška	podrška	Ncfsn
mirovnim	mirovni	Agpmpdy
koracima	korak	Ncmpd
u	u	S
pogledu	pogled	Ncmsl
kurdskog	kurdski	Agpnsgy
pitanja	pitanje	Ncnsg
.	.	Z
		
Ko	ko	Pi3m-n
god	god	Qo
doprinosi	doprinositi	Vmr3s
rešavanju	rešavanje	Ncnsd
tog	taj	Pd-nsg
pitanja	pitanje	Ncnsg
trebalo	trebati	Vmp-sn
bi	biti	Vaa3s
da	da	Cs
bude	biti	Var3s
podržan	podržati	Appmsnn
i	i	Cc
moramo	morati	Vmr1p
da	da	Cs
izbegavamo	izbegavati	Vmr1p
one	onaj	Pd-mpa
koji	koji	Pi-mpn
pokušavaju	pokušavati	Vmr3p
da	da	Cs
blokiraju	blokirati	Vmr3p
taj	taj	Pd-msan
mirovni	mirovni	Agpmsayn
pokret	pokret	Ncmsan
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
.	.	Z
		
Burkaj	Burkaj	Npmsn
je	biti	Var3s
kritikovao	kritikovati	Vmp-sm
glavni	glavni	Agpmsayn
kurdski	kurdski	Agpmsayn
pokret	pokret	Ncmsan
zbog	zbog	S
toga	taj	Pd-nsg
što	što	Pi3n-n
nije	biti	Var3s
podržao	podržati	Vmp-sm
tursku	turski	Agpfsay
vladu	vlada	Ncfsa
u	u	S
njenom	njen	Ps3nsl
otvaranju	otvaranje	Ncnsl
prema	prema	S
Kurdima	Kurd	Npmpd
,	,	Z
koje	koji	Pi-nsn
je	biti	Var3s
u	u	S
velikoj	velik	Agpfsly
meri	mera	Ncfsl
zaustavljeno	zaustaviti	Appnsny
od	od	Cs
kako	kako	Cs
je	biti	Var3s
započeto	započeti	Appnsny
pre	pre	S
skoro	skoro	Rgp
dve	dva	Mlcf-g
godine	godina	Ncfsg
.	.	Z
		
On	on	Pp3msn
se	sebe	Px---a
nada	nadati	Vmr3s
da	da	Cs
će	hteti	Var3s
oživeti	oživeti	Vmn
otvaranje	otvaranje	Ncnsn
prema	prema	S
Kurdima	Kurd	Npmpd
sa	sa	S
ciljem	cilj	Ncmsi
da	da	Cs
se	sebe	Px---a
eliminiše	eliminisati	Vmr3s
terorizam	terorizam	Ncmsn
putem	putem	S
širenja	širenje	Ncnsg
kulturnih	kulturan	Agpnpgy
prava	pravo	Ncnpg
Kurda	Kurd	Npmpg
.	.	Z
		
Kulturne	kulturan	Agpfpny
inicijative	inicijativa	Ncfpn
vlasti	vlast	Ncfsg
,	,	Z
kao	kao	Cs
što	što	Cs
je	biti	Var3s
državni	državni	Agpmsny
kurdski	kurdski	Agpmsny
televizijski	televizijski	Agpmsny
kanal	kanal	Ncmsn
TRT	TRT	Npmsn
,	,	Z
koji	koji	Pi-msn
emituje	emitovati	Vmr3s
program	program	Ncmsan
24	24	Mdc
časa	čas	Ncmsg
dnevno	dnevno	Rgp
,	,	Z
Burkaj	Burkaj	Npmsn
vidi	videti	Vmr3s
kao	kao	Cs
primer	primer	Ncmsan
toga	taj	Pd-nsg
koliko	koliko	Rgp
je	biti	Var3s
Turska	Turska	Npfsn
daleko	daleko	Rgp
otišla	otići	Vmp-sf
u	u	S
priznavanju	priznavanje	Ncnsl
kurdske	kurdski	Agpfsgy
realnosti	realnost	Ncfsg
od	od	Cs
kako	kako	Cs
je	biti	Var3s
otišao	otići	Vmp-sm
iz	iz	S
zemlje	zemlja	Ncfsg
pre	pre	S
tri	tri	Mlc
decenije	decenija	Ncfsg
.	.	Z
		
U	u	S
vreme	vreme	Ncnsa
kada	kada	Rgp
se	sebe	Px---a
često	često	Rgp
priča	pričati	Vmr3s
o	o	S
domaćem	domaći	Agpmsly
ratu	rat	Ncmsl
i	i	Cc
povratku	povratak	Ncmsl
mračnim	mračan	Agpnpdy
vremenima	vreme	Ncnpd
iz	iz	S
prošlosti	prošlost	Ncfsg
,	,	Z
sociolog	sociolog	Ncmsn
Arus	Arus	Npmsn
Jumul	Jumul	Npmsn
sa	sa	S
Univerziteta	univerzitet	Ncmsg
kaže	kazati	Vmr3s
da	da	Cs
povratak	povratak	Ncmsn
intelektualca	intelektualac	Ncmsg
kao	kao	Cs
što	što	Cs
je	biti	Var3s
Burkaj	Burkaj	Npmsn
obećava	obećavati	Vmr3s
.	.	Z
		
Na	na	S
raskršću	raskršće	Ncnsl
smo	biti	Var1p
između	između	S
prošlosti	prošlost	Ncfsg
i	i	Cc
budućnosti	budućnost	Ncfsg
i	i	Cc
intelektualci	intelektualac	Ncmpn
poput	poput	S
Burkaja	Burkaj	Npmsg
mogu	moći	Vmr3p
da	da	Cs
nas	mi	Pp1-pa
spasu	spas	Vmr3p
iz	iz	S
vakuuma	vakuum	Ncmsg
u	u	S
koji	koji	Pi-msan
smo	biti	Var1p
uvučeni	uvući	Appmpny
,	,	Z
kaže	kazati	Vmr3s
ona	ona	Pp3fsn
za	za	S
SETimes	SETimes	Npmsn
.	.	Z
		
Profesor	profesor	Ncmsn
Fuat	Fuat	Npmsn
Kejman	Kejman	Npmsn
,	,	Z
direktor	direktor	Ncmsn
Istanbulskog	istanbulski	Agpmsgy
centra	centar	Ncmsg
za	za	S
politiku	politika	Ncfsa
,	,	Z
slaže	slagati	Vmr3s
se	sebe	Px---a
da	da	Cs
je	biti	Var3s
Burkajev	Burkajev	Aspmsnn
povratak	povratak	Ncmsn
usledio	uslediti	Vmp-sm
u	u	S
izuzetno	izuzetno	Rgp
važnom	važan	Agpmsly
trenutku	trenutak	Ncmsl
.	.	Z
		
Radi	raditi	Vmr3s
se	sebe	Px---a
o	o	S
osobi	osoba	Ncfsl
prinuđenoj	prinuditi	Appfsly
da	da	Cs
nekoliko	nekoliko	Rgp
decenija	decenija	Ncfpg
živi	živeti	Vmr3s
u	u	S
inostranstvu	inostranstvo	Ncnsl
zbog	zbog	S
vojnog	vojni	Agpmsgy
puča	puč	Ncmsg
i	i	Cc
tajming	tajming	Ncmsn
njegovog	njegov	Ps3msg
povratka	povratak	Ncmsg
poklapa	poklapati	Vmr3s
se	sebe	Px---a
sa	sa	S
procesom	proces	Ncmsi
normalizacije	normalizacija	Ncfsg
vojno-civilnih	vojnoivilan	Agpmpgy
odnosa	odnos	Ncmpg
u	u	S
Turskoj	Turska	Npfsl
,	,	Z
kaže	kazati	Vmr3s
Kejman	Kejman	Npmsn
za	za	S
SETimes	SETimes	Npmsn
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
ako	ako	Cs
se	sebe	Px---a
imaju	imati	Vmr3p
u	u	S
vidu	vid	Ncmsl
svi	sav	Agpmpny
različiti	različit	Agpmpny
igrači	igrač	Ncmpn
na	na	S
kurdskoj	kurdski	Agpfsly
političkoj	politički	Agpfsly
sceni	scena	Ncfsl
,	,	Z
pitanje	pitanje	Ncnsn
je	biti	Var3s
da	da	Cs
li	li	Qq
Burkaj	Burkaj	Npmsn
ima	imati	Vmr3s
neku	neki	Pi-fsa
značajniju	značajan	Agcfsay
podršku	podrška	Ncfsa
i	i	Cc
da	da	Cs
li	li	Qq
će	hteti	Var3s
biti	biti	Van
u	u	S
stanju	stanje	Ncnsl
da	da	Cs
ostvari	ostvariti	Vmr3s
svoje	svoj	Px-mpa
ciljeve	cilj	Ncmpa
.	.	Z
		
Pro-kurdska	prourdski	Agpfsny
stranka	stranka	Ncfsn
Kongres	kongres	Ncmsn
demokratskog	demokratski	Agpnsgy
društva	društvo	Ncnsg
(	(	Z
DTK	DTK	Npmsn
)	)	Z
,	,	Z
kojom	koji	Pi-fsi
dominira	dominirati	Vmr3s
BDP	BDP	Npmsn
,	,	Z
pozvala	pozvati	Vmp-sf
ga	on	Pp3msa
je	biti	Var3s
da	da	Cs
se	sebe	Px---a
pridruži	pridružiti	Vmr3s
njenoj	njen	Agpfsdy
borbi	borba	Ncfsd
,	,	Z
ali	ali	Cc
između	između	S
Burkaja	Burkaj	Npmsg
i	i	Cc
glavnih	glavni	Agpmpgy
kurdskih	kurdski	Agpmpgy
političkih	politički	Agpmpgy
pokreta	pokret	Ncmpg
postoji	postojati	Vmr3s
jaz	jaz	Ncmsn
.	.	Z
		
Diplomatski	diplomatski	Agpmsny
dnevnik	dnevnik	Ncmsn
:	:	Z
Papa	papa	Ncmsn
posetio	posetiti	Vmp-sm
Kipar	Kipar	Npmsan
Hiljade	hiljada	Ncfpn
ljudi	čovek	Ncmpg
okupilo	okupiti	Vmp-sn
se	sebe	Px---a
na	na	S
Kipru	Kipar	Npmsl
da	da	Cs
vidi	videti	Vmr3s
papu	papa	Ncmsay
Benedikta	Benedikt	Npmsay
XVI	xvi	Mro
.	.	Z
		
Takođe	takođe	Rgp
u	u	S
diplomatskim	diplomatski	Agpfply
vestima	vest	Ncfpl
:	:	Z
hrvatska	hrvatski	Agpfsny
premijerka	premijerka	Ncfsn
Kosor	Kosor	Npfsn
sastala	sastati	Vmp-sf
se	sebe	Px---a
sa	sa	S
zvaničnicima	zvaničnik	Ncmpi
BiH	BiH	Npfsn
,	,	Z
a	a	Cc
španski	španski	Agpmsny
ministar	ministar	Ncmsn
inostranih	inostran	Agpmpgy
poslova	posao	Ncmpg
Moratinos	Moratinos	Npmsn
potvrdio	potvrditi	Vmp-sm
perspektive	perspektiva	Ncfpa
Hrvatske	Hrvatska	Npfsg
vezane	vezan	Agpfpay
za	za	S
EU	EU	Npmsn
.	.	Z
		
Kipar	Kipar	Npmsn
je	biti	Var3s
bio	biti	Vap-sm
domaćin	domaćin	Ncmsn
papi	papa	Ncmsd
Benediktu	Benedikt	Npmsd
XVI	xvi	Mro
.	.	Z
		
Papa	papa	Ncmsn
Benedikt	Benedikt	Npmsn
XVI	xvi	Mro
boravio	boraviti	Vmp-sm
je	biti	Var3s
u	u	S
trodnevnoj	trodnevan	Agpfsly
poseti	poseta	Ncfsl
Kipru	Kipar	Npmsd
,	,	Z
koja	koji	Pi-fsn
je	biti	Var3s
počela	početi	Vmp-sf
u	u	S
petak	petak	Ncmsan
(	(	Z
4	4	Mdo
juna	jun	Ncmsg
)	)	Z
.	.	Z
		
On	on	Pp3msn
je	biti	Var3s
izrazio	izraziti	Vmp-sm
nadu	nada	Ncfsa
da	da	Cs
se	sebe	Px---a
razlike	razlika	Ncfpn
mogu	moći	Vmr3p
prevazići	prevazići	Vmn
,	,	Z
ukazujući	ukazivati	Rr
da	da	Cs
je	biti	Var3s
tokom	tokom	S
posete	poseta	Ncfsg
bio	biti	Vap-sm
svedok	svedok	Ncmsn
tužne	tužan	Agpfsgy
podele	podela	Ncfsg
ostrva	ostrvo	Ncnsg
.	.	Z
		
Predsednik	predsednik	Ncmsn
Demetris	Demetris	Npmsn
Kristofijas	Kristofijas	Npmsn
sastao	sastati	Vmp-sm
se	sebe	Px---a
sa	sa	S
Benediktom	Benedikt	Npmsi
u	u	S
subotu	subota	Ncfsa
i	i	Cc
pozvao	pozvati	Vmp-sm
međunarodnu	međunarodni	Agpfsay
zajednicu	zajednica	Ncfsa
da	da	Cs
izvrši	izvršiti	Vmr3s
pritisak	pritisak	Ncmsan
na	na	S
Tursku	Turska	Npfsa
da	da	Cs
ukine	ukinuti	Vmr3s
svoju	svoj	Px-fsa
okupaciju	okupacija	Ncfsa
severnog	severni	Agpmsgy
dela	deo	Ncmsg
ostrva	ostrvo	Ncnpg
.	.	Z
		
Hrvatska	hrvatski	Agpfsny
premijerka	premijerka	Ncfsn
Jadranka	Jadranka	Npfsn
Kosor	Kosor	Npfsn
sastala	sastati	Vmp-sf
se	sebe	Px---a
u	u	S
subotu	subota	Ncfsa
(	(	Z
5	5	Mdo
juna	jun	Ncmsg
)	)	Z
sa	sa	S
članovima	član	Ncmpi
tročlanog	tročlan	Agpnsgy
Predsedništva	predsedništvo	Ncnsg
Bosne	Bosna	Npfsg
i	i	Cc
Hercegovine	Hercegovina	Npfsg
(	(	Z
BiH	BiH	Npfsn
)	)	Z
,	,	Z
sa	sa	S
kojima	koji	Pi-mpi
je	biti	Var3s
razgovarala	razgovarati	Vmp-sf
o	o	S
bilateralnim	bilateralan	Agpmply
odnosima	odnos	Ncmpl
i	i	Cc
regionalnim	regionalan	Agpnply
pitanjima	pitanje	Ncnpl
.	.	Z
		
Kosor	Kosor	Npfsn
je	biti	Var3s
izrazila	izraziti	Vmp-sf
podršku	podrška	Ncfsa
Zagreba	Zagreb	Npmsg
evroatlantskim	evroatlantski	Agpnpdy
nastojanjima	nastojanje	Ncnpd
BiH	BiH	Npfsn
.	.	Z
		
Ona	ona	Pp3fsn
je	biti	Var3s
najavila	najaviti	Vmp-sf
da	da	Cs
će	hteti	Var3s
krajem	krajem	S
juna	jun	Ncmsg
biti	biti	Van
održan	održati	Appmsnn
sastanak	sastanak	Ncmsn
hrvatske	hrvatski	Agpfsgy
vlade	vlada	Ncfsg
i	i	Cc
Veća	veće	Ncnsg
ministara	ministar	Ncmpg
BiH	BiH	Npfsn
,	,	Z
opisujući	opisivati	Rr
to	taj	Pd-nsa
kao	kao	Cs
priliku	prilika	Ncfsa
da	da	Cs
se	sebe	Px---a
razgovara	razgovarati	Vmr3s
o	o	S
otvorenim	otvoren	Agpnply
pitanjima	pitanje	Ncnpl
i	i	Cc
da	da	Cs
se	sebe	Px---a
pokuša	pokušati	Vmr3s
da	da	Cs
se	sebe	Px---a
neka	neka	Pi-npa
od	od	S
njih	oni	Pp3-pg
reše	rešiti	Vmr3p
.	.	Z
		
Hrvatska	Hrvatska	Npfsn
je	biti	Var3s
na	na	S
vratima	vrata	Ncnpl
EU	EU	Npmsn
i	i	Cc
proces	proces	Ncmsn
pridruživanja	pridruživanje	Ncnsg
bi	biti	Vaa3s
trebalo	trebati	Vmp-sn
da	da	Cs
bude	biti	Var3s
dovršen	dovršiti	Appmsnn
do	do	S
kraja	kraj	Ncmsg
ove	ovaj	Pd-fsg
godine	godina	Ncfsg
ili	ili	Cc
početkom	početkom	S
2011	2011	Mdo
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
u	u	S
sredu	sreda	Ncfsa
(	(	Z
2	2	Mdo
juna	jun	Ncmsg
)	)	Z
španski	španski	Agpmsny
ministar	ministar	Ncmsn
inostranih	inostran	Agpmpgy
poslova	posao	Ncmpg
Migel	Migel	Npmsn
Anhel	Anhel	Npmsn
Moratinos	Moratinos	Npmsn
,	,	Z
čija	čiji	Pi-fsn
je	biti	Var3s
zemlja	zemlja	Ncfsn
predsedavajući	predsedavajući	Ncmsn
rotirajućeg	rotirajući	Agpnsgy
predsedništva	predsedništvo	Ncnsg
EU	EU	Npmsn
.	.	Z
		
Hrvatska	Hrvatska	Npfsn
će	hteti	Var3s
otvoriti	otvoriti	Vmn
sva	sav	Agpnpay
preostala	preostao	Agpnpay
pregovaračka	pregovarački	Agpnpay
poglavlja	poglavlje	Ncnpa
tokom	tokom	S
španskog	španski	Agpnsgy
predsedavanja	predsedavanje	Ncnsg
i	i	Cc
završiće	završiti	Vmf3s
tehnički	tehnički	Agpmsayn
deo	deo	Ncmsan
razgovora	razgovor	Ncmpg
do	do	S
kraja	kraj	Ncmsg
ove	ovaj	Pd-fsg
godine	godina	Ncfsg
,	,	Z
izjavila	izjaviti	Vmp-sf
je	biti	Var3s
hrvatska	hrvatski	Agpfsny
premijerka	premijerka	Ncfsn
Jadranka	Jadranka	Npfsn
Kosor	Kosor	Npfsn
posle	posle	S
razgovora	razgovor	Ncmsg
sa	sa	S
Moratinosom	Moratinos	Npmsi
.	.	Z
		
On	on	Pp3msn
je	biti	Var3s
doputovao	doputovati	Vmp-sm
u	u	S
Zagreb	Zagreb	Npmsan
iz	iz	S
Bosne	Bosna	Npfsg
i	i	Cc
Hercegovine	Hercegovina	Npfsg
,	,	Z
gde	gde	Rgp
je	biti	Var3s
učestvovao	učestvovati	Vmp-sm
na	na	S
sastanku	sastanak	Ncmsl
EU-zapadni	euapadni	Agpmsny
Balkan	Balkan	Npmsn
na	na	S
visokom	visok	Agpmsly
nivou	nivo	Ncmsl
.	.	Z
		
Gruzijski	gruzijski	Agpmsny
predsednik	predsednik	Ncmsn
Mikail	Mikail	Npmsn
Sakašvili	Sakašvili	Npmsn
sastao	sastati	Vmp-sm
se	sebe	Px---a
u	u	S
sredu	sreda	Ncfsa
(	(	Z
2	2	Mdo
juna	jun	Ncmsg
)	)	Z
u	u	S
Bukureštu	Bukurešt	Npmsl
sa	sa	S
rumunskim	rumunski	Agpmsiy
kolegom	kolega	Ncmsi
Trajanom	Trajan	Npmsi
Baseskuom	Basesku	Npmsi
.	.	Z
		
Oni	oni	Pp3mpn
su	biti	Var3p
razgovarali	razgovarati	Vmp-pm
o	o	S
bezbednosnim	bezbednosan	Agpnply
pitanjima	pitanje	Ncnpl
u	u	S
regionu	region	Ncmsl
Crnog	crn	Agpnsgy
mora	more	Ncnsg
.	.	Z
		
U	u	S
sklopu	sklop	Ncmsl
dvodnevne	dvodnevan	Agpfsgy
posete	poseta	Ncfsg
,	,	Z
Sakašvili	Sakašvili	Npmsn
se	sebe	Px---a
takođe	takođe	Rgp
sastao	sastati	Vmp-sm
sa	sa	S
premijerom	premijer	Ncmsi
Emilom	Emil	Npmsi
Bokom	Bok	Npmsi
i	i	Cc
drugim	drugi	Mlompi
političkim	politički	Agpmpiy
i	i	Cc
verskim	verski	Agpmpiy
liderima	lider	Ncmpi
.	.	Z
		
Hrvatski	hrvatski	Agpmsny
ministar	ministar	Ncmsn
odbrane	odbrana	Ncfsg
Branko	Branko	Npmsn
Vukelić	Vukelić	Npmsn
i	i	Cc
njegov	njegov	Ps3msn
srpski	srpski	Agpmsny
kolega	kolega	Ncmsn
Dragan	Dragan	Npmsn
Šutanovac	Šutanovac	Npmsn
potpisaće	potpisati	Vmf3p
u	u	S
utorak	utorak	Ncmsan
(	(	Z
8	8	Mdo
juna	jun	Ncmsg
)	)	Z
u	u	S
Zagrebu	Zagreb	Npmsl
bilateralni	bilateralan	Agpmsayn
sporazum	sporazum	Ncmsan
o	o	S
saradnji	saradnja	Ncfsl
na	na	S
polju	polje	Ncnsl
odbrane	odbrana	Ncfsg
.	.	Z
		
Šutanovac	Šutanovac	Npmsn
se	sebe	Px---a
u	u	S
ponedeljak	ponedeljak	Ncmsan
sastao	sastati	Vmp-sm
sa	sa	S
predsednikom	predsednik	Ncmsi
Ivom	Ivo	Npmsi
Josipovićem	Josipović	Npmsi
.	.	Z
		
Eksplozija	eksplozija	Ncfsn
potresla	potresti	Vmp-sf
američku	američki	Agpfsay
ambasadu	ambasada	Ncfsa
u	u	S
Atini	Atina	Npfsl
Smatra	smatrati	Vmr3s
se	sebe	Px---a
da	da	Cs
iza	iza	S
napada	napad	Ncmsg
na	na	S
američku	američki	Agpfsay
ambasadu	ambasada	Ncfsa
u	u	S
Atini	Atina	Npfsl
,	,	Z
koji	koji	Pi-msn
se	sebe	Px---a
dogodio	dogoditi	Vmp-sm
u	u	S
petak	petak	Ncmsan
rano	rano	Rgp
ujutru	ujutru	Rgp
,	,	Z
stoje	stajati	Vmr3p
militantni	militantan	Agpmpny
levičari	levičar	Ncmpn
.	.	Z
		
Pripadnici	pripadnik	Ncmpn
odreda	odred	Ncmsg
za	za	S
uklanjanje	uklanjanje	Ncnsa
bombi	bomba	Ncfpg
prikupljaju	prikupljati	Vmr3p
dokaze	dokaz	Ncmpa
na	na	S
gradilištu	gradilište	Ncnsl
preko	preko	S
puta	put	Ncmsg
američke	američki	Agpfsgy
ambasade	ambasada	Ncfsg
u	u	S
Atini	Atina	Ncfsl
.	.	Z
		
U	u	S
raketnom	raketni	Agpmsly
napadu	napad	Ncmsl
na	na	S
ambasadu	ambasada	Ncfsa
u	u	S
petak	petak	Ncmsan
naneta	naneti	Appfsny
je	biti	Var3s
neznatna	neznatan	Agpfsny
šteta	šteta	Ncfsn
,	,	Z
a	a	Cc
povređenih	povrediti	Appmpgy
nije	biti	Var3s
bilo	biti	Vap-sn
.	.	Z
		
Snažna	snažan	Agpfsny
eksplozija	eksplozija	Ncfsn
potresla	potresti	Vmp-sf
je	biti	Var3s
Ambasadu	ambasada	Ncfsa
Sjedinjenih	sjedinjen	Agpfpgy
Država	država	Ncfpg
u	u	S
Atini	Atina	Npfsl
nekoliko	nekoliko	Rgp
sati	sat	Ncmpg
pre	pre	S
početka	početak	Ncmsg
radnog	radni	Agpmsgy
dana	dan	Ncmsg
u	u	S
petak	petak	Ncmsan
(	(	Z
12	12	Mdo
januara	januar	Ncmsg
)	)	Z
.	.	Z
		
Napad	napad	Ncmsn
,	,	Z
opisan	opisati	Appmsnn
kao	kao	Cs
najozbiljniji	ozbiljan	Agsmsny
na	na	S
misiju	misija	Ncfsa
Sjedinjenih	sjedinjen	Agpfpgy
Država	država	Ncfpg
u	u	S
poslednjih	poslednji	Agpfpgy
skoro	skoro	Rgp
11	11	Mdc
godina	godina	Ncfpg
,	,	Z
pripisuje	pripisivati	Vmr3s
se	sebe	Px---a
levičarskoj	levičarski	Agpfsdy
grupi	grupa	Ncfsd
koja	koji	Pi-fsn
sebe	sebe	Px---a
naziva	nazivati	Vmr3s
Revolucionarna	revolucionaran	Agpfsny
borba	borba	Ncfsn
.	.	Z
		
Protivtenkovska	protivtenkovski	Agpfsny
raketa	raketa	Ncfsn
ispaljena	ispaliti	Appfsny
je	biti	Var3s
u	u	S
5.58	5.58	Mdc
ujutru	ujutru	Rgp
iz	iz	S
okolne	okolni	Agpfsgy
oblasti	oblast	Ncfsg
,	,	Z
uzrokujući	uzrokovati	Rr
manju	mali	Agcfsay
štetu	šteta	Ncfsa
na	na	S
prednjim	prednji	Agpmply
