EU	EU	Npmsn
,	,	Z
komesar	komesar	Ncmsn
za	za	S
proširenje	proširenje	Ncnsa
EU	EU	Npmsn
Oli	Oli	Npmsn
Ren	Ren	Npmsn
i	i	Cc
Sjedinjene	sjedinjen	Agpfpny
Države	država	Ncfpn
.	.	Z
		
Švedska	Švedska	Npfsn
je	biti	Var3s
saopštila	saopštiti	Vmp-sf
da	da	Cs
je	biti	Var3s
spremna	spreman	Agpfsny
da	da	Cs
pomogne	pomoći	Vmr3s
oko	oko	S
tehničkih	tehnički	Agpmpgy
detalja	detalj	Ncmpg
procesa	proces	Ncmsg
,	,	Z
što	što	Pi3n-n
povećava	povećavati	Vmr3s
nade	nada	Ncfpa
da	da	Cs
bi	biti	Vaa3p
razgovori	razgovor	Ncmpn
mogli	moći	Vmp-pm
uspešno	uspešno	Rgp
da	da	Cs
budu	biti	Var3p
završeni	završiti	Appmpny
do	do	S
sredine	sredina	Ncfsg
2010	2010	Mdo
godine	godina	Ncfsg
.	.	Z
		
Premijeri	premijer	Ncmpn
Kosor	Kosor	Npfsn
i	i	Cc
Pahor	Pahor	Npmsn
pokazali	pokazati	Vmp-pm
su	biti	Var3p
evropsko	evropski	Agpnsay
liderstvo	liderstvo	Ncnsa
prevazilaženjem	prevazilaženje	Ncnsi
teškog	težak	Agpmsgy
zastoja	zastoj	Ncmsg
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
švedski	švedski	Agpmsny
premijer	premijer	Ncmsn
Fredrik	Fredrik	Npmsn
Rajnfelt	Rajnfelt	Npmsn
,	,	Z
dodajući	dodavati	Rr
da	da	Cs
se	sebe	Px---a
sporazumom	sporazum	Ncmsi
naglašava	naglašavati	Vmr3s
snaga	snaga	Ncfsn
procesa	proces	Ncmsg
evropske	evropski	Agpfsgy
integracije	integracija	Ncfsg
i	i	Cc
vrednost	vrednost	Ncfsn
dijaloga	dijalog	Ncmsg
.	.	Z
		
To	taj	Pd-nsn
će	hteti	Var3s
unaprediti	unaprediti	Vmn
regionalnu	regionalan	Agpfsay
stabilnost	stabilnost	Ncfsa
i	i	Cc
poslužiti	poslužiti	Vmn
kao	kao	Cs
model	model	Ncmsn
za	za	S
celokupni	celokupan	Agpmsayn
zapadni	zapadni	Agpmsayn
Balkan	Balkan	Npmsan
.	.	Z
		
EULEKS	EULEKS	Npmsn
:	:	Z
Sporazumom	sporazum	Ncmsi
će	hteti	Var3s
se	sebe	Px---a
pojačati	pojačati	Vmn
borba	borba	Ncfsn
protiv	protiv	S
organizovanog	organizovan	Agpmsgy
kriminala	kriminal	Ncmsg
Misija	misija	Ncfsn
EU	EU	Npmsn
na	na	S
Kosovu	Kosovo	Npnsl
kaže	kazati	Vmr3s
da	da	Cs
će	hteti	Var3s
se	sebe	Px---a
protokolom	protokol	Ncmsi
potpisanim	potpisan	Agpmsiy
sa	sa	S
srpskom	srpski	Agpfsiy
policijom	policija	Ncfsi
pomoći	pomoći	Vmn
napori	napor	Ncmpn
za	za	S
jačanje	jačanje	Ncnsa
vladavine	vladavina	Ncfsg
zakona	zakon	Ncmsg
,	,	Z
kao	kao	Cs
i	i	Cc
da	da	Cs
on	on	Pp3msn
ne	ne	Qz
preti	pretiti	Vmr3s
suverenitetu	suverenitet	Ncmsd
Kosova	Kosovo	Npnsg
.	.	Z
		
Policajci	policajac	Ncmpn
EULEKS-a	EULEKS	Npmsg
rade	raditi	Vmr3p
na	na	S
kontrolnom	kontrolan	Agpmsly
punktu	punkt	Ncmsl
Jerinje	Jerinje	Ncnsn
na	na	S
granici	granica	Ncfsl
sa	sa	S
Srbijom	Srbija	Npfsi
.	.	Z
		
Mirovna	mirovni	Agpfsny
misija	misija	Ncfsn
EULEKS-a	EULEKS	Npmsg
u	u	S
petak	petak	Ncmsan
(	(	Z
11	11	Mdo
septembra	septembar	Ncmsg
)	)	Z
potpisala	potpisati	Vmp-sf
je	biti	Var3s
protokol	protokol	Ncmsan
sa	sa	S
srpskim	srpski	Agpnsiy
ministarstvom	ministarstvo	Ncnsi
unutrašnjih	unutrašnji	Agpmpgy
poslova	posao	Ncmpg
,	,	Z
čime	što	Pi3n-i
je	biti	Var3s
utrt	utrti	Appmsnn
put	put	Ncmsn
saradnji	saradnja	Ncfsd
u	u	S
borbi	borba	Ncfsl
protiv	protiv	S
organizovanog	organizovan	Agpmsgy
kriminala	kriminal	Ncmsg
i	i	Cc
krijumčarenja	krijumčarenje	Ncnsg
.	.	Z
		
Dokument	dokument	Ncmsn
je	biti	Var3s
naljutio	naljutiti	Vmp-sm
kosovske	kosovski	Agpmpay
Albnace	Albanac	Npmpa
koji	koji	Pi-mpn
kažu	kazati	Vmr3p
da	da	Cs
je	biti	Var3s
narušen	narušiti	Appmsnn
suverenitet	suverenitet	Ncmsn
Kosova	Kosovo	Npnsg
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
EULEKS	EULEKS	Npmsn
ističe	isticati	Vmr3s
da	da	Cs
iza	iza	S
sporazuma	sporazum	Ncmsg
ne	ne	Qz
stoji	stajati	Vmr3s
bilo	bilo	Qo
kakav	kakav	Pi-msn
politički	politički	Agpmsny
motiv	motiv	Ncmsn
.	.	Z
		
Aranžmani	aranžman	Ncmpn
o	o	S
policijskoj	policijski	Agpfsly
saradnji	saradnja	Ncfsl
sa	sa	S
Beogradom	Beograd	Npmsi
su	biti	Var3p
tehničke	tehnički	Agpfsgy
prirode	priroda	Ncfsg
,	,	Z
navodi	navoditi	Vmr3s
se	sebe	Px---a
u	u	S
saopštenju	saopštenje	Ncnsl
misije	misija	Ncfsg
.	.	Z
		
Njihov	njihov	Ps3msn
cilj	cilj	Ncmsn
je	biti	Var3s
borba	borba	Ncfsn
protiv	protiv	S
organizovanog	organizovan	Agpmsgy
kriminala	kriminal	Ncmsg
i	i	Cc
krijumčarenja	krijumčarenje	Ncnsg
.	.	Z
		
To	taj	Pd-nsn
će	hteti	Var3s
biti	biti	Van
korisno	koristan	Agpnsny
za	za	S
sve	sav	Agpmpay
ljude	čovek	Ncmpa
na	na	S
Kosovu	Kosovo	Npnsl
.	.	Z
		
Da	da	Cs
bi	biti	Vaa3p
se	sebe	Px---a
kriminalci	kriminalac	Ncmpn
priveli	privesti	Vmp-pm
pravdi	pravda	Ncfpg
,	,	Z
moraju	morati	Vmr3p
se	sebe	Px---a
deliti	deliti	Vmn
i	i	Cc
razmenjivati	razmenjivati	Vmn
dokazi	dokaz	Ncmpn
širom	širom	S
regiona	region	Ncmsg
i	i	Cc
moraju	morati	Vmr3p
se	sebe	Px---a
uspostaviti	uspostaviti	Vmn
mehanizmi	mehanizam	Ncmpn
da	da	Cs
se	sebe	Px---a
to	taj	Pd-nsn
olakša	olakšati	Vmr3s
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
EULEKS	EULEKS	Npmsn
.	.	Z
		
Kosovska	kosovski	Agpfsny
policija	policija	Ncfsn
biće	biti	Vmf3s
u	u	S
velikoj	velik	Agpfsly
meri	mera	Ncfsl
uključena	uključiti	Appfsny
u	u	S
razmenu	razmena	Ncfsa
informacija	informacija	Ncfpg
,	,	Z
dodaje	dodavati	Vmr3s
se	sebe	Px---a
u	u	S
saopštenju	saopštenje	Ncnsl
.	.	Z
		
Protokol	protokol	Ncmsn
ima	imati	Vmr3s
punu	pun	Agpfsay
podršku	podrška	Ncfsa
27	27	Mdc
zemalja	zemlja	Ncfpg
članica	članica	Ncfpg
EU	EU	Npmsn
i	i	Cc
smatra	smatrati	Vmr3s
se	sebe	Px---a
značajnim	značajan	Agpmsiy
korakom	korak	Ncmsi
u	u	S
pravcu	pravac	Ncmsl
unapređivanja	unapređivanje	Ncnsg
vladavine	vladavina	Ncfsg
zakona	zakon	Ncmsg
na	na	S
Kosovu	Kosovo	Npnsl
,	,	Z
ukazuje	ukazivati	Vmr3s
misija	misija	Ncfsn
.	.	Z
		
Većina	većina	Ncfsn
kosovskih	kosovski	Agpmpgy
Albanaca	Albanac	Npmpg
i	i	Cc
dalje	daleko	Rgc
nije	biti	Var3s
uverena	uveren	Agpfsny
u	u	S
to	taj	Pd-nsa
,	,	Z
jer	jer	Cs
smatraju	smatrati	Vmr3p
da	da	Cs
se	sebe	Px---a
radi	raditi	Vmr3s
o	o	S
ustupku	ustupak	Ncnsl
Beogradu	Beograd	Npmsd
na	na	S
račun	račun	Ncmsan
njihove	njihov	Ps3fsg
nove	nov	Agpfsgy
nezavisne	nezavisan	Agpfsgy
države	država	Ncfsg
.	.	Z
		
Rukovodstvo	rukovodstvo	Ncnsn
u	u	S
Prištini	Priština	Npfsl
nije	biti	Var3s
tajilo	tajiti	Vmp-sn
svoje	svoj	Px-nsa
protivljenje	protivljenje	Ncnsa
.	.	Z
		
Predsednik	predsednik	Ncmsn
Fatmir	Fatmir	Npmsn
Sejdiu	Sejdiu	Npmsn
i	i	Cc
premijer	premijer	Ncmsn
Hašim	Hašim	Npmsn
Tači	Tači	Npmsn
u	u	S
petak	petak	Ncmsan
su	biti	Var3p
objavili	objaviti	Vmp-pm
blago	blag	Agpnsay
saopštenje	saopštenje	Ncnsa
naglašavajući	naglašavati	Rr
da	da	Cs
Priština	Priština	Npfsn
nije	biti	Var3s
deo	deo	Ncmsn
sporazuma	sporazum	Ncmsg
.	.	Z
		
Aranžmani	aranžman	Ncmpn
neće	hteti	Var3p
imati	imati	Vmn
bilo	bilo	Qo
kakav	kakav	Pi-msan
uticaj	uticaj	Ncmsan
na	na	S
nezavisnost	nezavisnost	Ncfsa
,	,	Z
suverenitet	suverenitet	Ncmsan
i	i	Cc
teritorijalni	teritorijalan	Agpmsayn
integritet	integritet	Ncmsan
Kosova	Kosovo	Npnsg
,	,	Z
istakli	istaći	Vmp-pm
su	biti	Var3p
oni	oni	Pp3mpn
.	.	Z
		
Aktivističke	aktivistički	Agpfpny
grupe	grupa	Ncfpn
bile	biti	Vap-pf
su	biti	Var3p
manje	malo	Rgc
obazrive	obazriv	Agpfpny
.	.	Z
		
Grupa	grupa	Ncfsn
nevladinih	nevladin	Aspfpgy
organizacija	organizacija	Ncfpg
reagovala	reagovati	Vmp-sf
je	biti	Var3s
na	na	S
potpisivanje	potpisivanje	Ncnsa
protokola	protokol	Ncmsg
u	u	S
petak	petak	Ncmsan
obećavajući	obećavati	Rr
da	da	Cs
će	hteti	Var3s
organizovati	organizovati	Vmn
miting	miting	Ncmsan
16	16	Mdo
septembra	septembar	Ncmsg
.	.	Z
		
Zajedno	zajedno	Rgp
ćemo	hteti	Var1p
reći	reći	Vmn
ne	ne	Qz
narušavanju	narušavanje	Ncnsd
suvereniteta	suverenitet	Ncmsg
Kosova	Kosovo	Npnsg
.	.	Z
		
Ovo	ovaj	Pd-nsn
je	biti	Var3s
ne	ne	Qz
EULEKS-u	EULEKS	Npmsd
,	,	Z
a	a	Cc
ne	ne	Qz
EU	EU	Npmsn
,	,	Z
naveli	navesti	Vmp-pm
su	biti	Var3p
oni	onaj	Pd-mpn
u	u	S
zajedničkom	zajednički	Agpnsly
saopštenju	saopštenje	Ncnsl
.	.	Z
		
Američki	američki	Agpmsny
ambasador	ambasador	Ncmsn
Kristofer	Kristofer	Npmsn
Del	Del	Npmsn
u	u	S
ponedeljak	ponedeljak	Ncmsan
je	biti	Var3s
pozvao	pozvati	Vmp-sm
lidere	lider	Ncmpa
,	,	Z
institucije	institucija	Ncfpa
i	i	Cc
građane	građanin	Ncmpa
Kosova	Kosovo	Npnsg
da	da	Cs
se	sebe	Px---a
fokusiraju	fokusirati	Vmr3p
na	na	S
proces	proces	Ncmsan
izgradnje	izgradnja	Ncfsg
države	država	Ncfsg
,	,	Z
umesto	umesto	S
da	da	Cs
se	sebe	Px---a
zapliću	zaplitati	Vmr3p
u	u	S
pitanja	pitanje	Ncnpa
kao	kao	Cs
što	što	Cs
je	biti	Var3s
protokol	protokol	Ncmsn
o	o	S
policijskoj	policijski	Agpfsly
saradnji	saradnja	Ncfsl
.	.	Z
		
Dokument	dokument	Ncmsn
je	biti	Var3s
potencijalno	potencijalno	Rgp
vrlo	vrlo	Rgp
koristan	koristan	Agpmsnn
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
.	.	Z
		
Kosovo	Kosovo	Npnsn
je	biti	Var3s
suverena	suveren	Agpfsny
država	država	Ncfsn
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
Del	Del	Npmsn
.	.	Z
		
Zar	zar	Qq
ne	ne	Qz
možemo	moći	Vmr1p
samo	samo	Rgp
da	da	Cs
prihvatimo	prihvatiti	Vmr1p
to	taj	Pd-nsa
da	da	Cs
je	biti	Var3s
Kosovo	Kosovo	Npnsn
država	država	Ncfsn
i	i	Cc
krenemo	krenuti	Vmr1p
dalje	daleko	Rgc
?	?	Z
MMF	MMF	Npmsn
odobrio	odobriti	Vmp-sm
zadnju	zadnji	Agpfsay
reviziju	revizija	Ncfsa
stend-baj	stendaj	Ncmsn
aranžmana	aranžman	Ncmsg
sa	sa	S
Rumunijom	Rumunija	Npfsi
BUKUREŠT	BUKUREŠT	Npmsn
,	,	Z
Rumunija	Rumunija	Npfsn
--	--	Z
Upravni	upravan	Agpmsny
odbor	odbor	Ncmsn
MMF-a	MMF	Npmsg
odobrio	odobriti	Vmp-sm
je	biti	Var3s
u	u	S
petak	petak	Ncmsan
(	(	Z
25	25	Mdo
mart	mart	Ncmsn
)	)	Z
sedmu	sedmi	Mlofsa
i	i	Cc
poslednju	poslednji	Agpfsay
reviziju	revizija	Ncfsa
stend-baj	stendaj	Ncmsn
aranžmana	aranžman	Ncmsg
sa	sa	S
Rumunijom	Rumunija	Npfsi
.	.	Z
		
Prema	prema	S
rečima	reč	Ncfpl
Mihaja	Mihaj	Npmsg
Tanašeskua	Tanašesku	Npmsg
,	,	Z
predstavnika	predstavnik	Ncmsg
zemlje	zemlja	Ncfsg
u	u	S
Fondu	fond	Ncmsl
,	,	Z
Odbor	odbor	Ncmsn
je	biti	Var3s
utvrdio	utvrditi	Vmp-sm
da	da	Cs
je	biti	Var3s
Rumunija	Rumunija	Npfsn
ispunila	ispuniti	Vmp-sf
svoje	svoj	Px-fpa
obaveze	obaveza	Ncfpa
.	.	Z
		
Rumunija	Rumunija	Npfsn
je	biti	Var3s
do	do	S
sada	sada	Rgp
od	od	S
MMF-a	MMF	Npmsg
dobila	dobiti	Vmp-sf
11,3	11,3	Mdc
milijarde	milijarda	Ncfsg
evra	evro	Ncmpg
,	,	Z
u	u	S
sklopu	sklop	Ncmsl
paketa	paket	Ncmsg
finansijske	finansijski	Agpfsgy
pomoći	pomoć	Ncfsg
u	u	S
iznosu	iznos	Ncmsl
20	20	Mdc
milijardi	milijarda	Ncfpg
evra	evro	Ncmpg
,	,	Z
koji	koji	Pi-msn
je	biti	Var3s
obezbeđen	obezbediti	Appmsnn
2009	2009	Mdo
godine	godina	Ncfsg
.	.	Z
		
Cilj	cilj	Ncmsn
novog	nov	Agpmsgy
sporazuma	sporazum	Ncmsg
iz	iz	S
predostrožnosti	predostrožnost	Ncfsg
jeste	biti	Var3s
održanje	održanje	Ncnsn
fiskalne	fiskalan	Agpfsgy
discipline	disciplina	Ncfsg
i	i	Cc
nastavak	nastavak	Ncmsn
strukturnih	strukturni	Agpfpgy
reformi	reforma	Ncfpg
.	.	Z
		
(	(	Z
Agerpres	Agerpres	Npmsn
,	,	Z
Medijafaks	Medijafaks	Npmsn
,	,	Z
Hotnews.ro	Hotnews.ro	Xf
25.03.11	25.03.11	Mdo
)	)	Z
Makedonija	Makedonija	Npfsn
i	i	Cc
Srbija	Srbija	Npfsn
rade	raditi	Vmr3p
na	na	S
smanjenju	smanjenje	Ncnsl
napetosti	napetost	Ncfsg
u	u	S
međusobnim	međusoban	Agpmply
odnosima	odnos	Ncmpl
Odnosi	odnos	Ncmpn
dveju	dva	Mlcfpg
zemalja	zemlja	Ncfpg
zategnuti	zategnut	Agpmpny
su	biti	Var3p
od	od	Cs
kako	kako	Cs
je	biti	Var3s
Makedonija	Makedonija	Npfsn
prošle	prošli	Agpfsgy
godine	godina	Ncfsg
priznala	priznati	Vmp-sf
Kosovo	Kosovo	Npnsa
.	.	Z
		
Ministar	ministar	Ncmsn
odbrane	odbrana	Ncfsg
Srbije	Srbija	Npfsg
Dragan	Dragan	Npmsn
Šutanovac	Šutanovac	Npmsn
(	(	Z
levo	levo	Rgp
)	)	Z
i	i	Cc
njegov	njegov	Ps3msn
makedonski	makedonski	Agpmsny
kolega	kolega	Ncmsn
Zoran	Zoran	Npmsn
Konjanovski	Konjanovski	Npmsn
potpisali	potpisati	Vmp-pm
su	biti	Var3p
važan	važan	Agpmsann
ugovor	ugovor	Ncmsan
o	o	S
saradnji	saradnja	Ncfsl
u	u	S
sredu	sreda	Ncfsa
(	(	Z
10	10	Mdo
juna	jun	Ncmsg
)	)	Z
.	.	Z
		
Iako	iako	Cs
su	biti	Var3p
odnosi	odnos	Ncmpn
između	između	S
Makedonije	Makedonija	Npfsg
i	i	Cc
Srbije	Srbija	Npfsg
u	u	S
osetljivoj	osetljiv	Agpfsly
fazi	faza	Ncfsl
,	,	Z
ministri	ministar	Ncmpn
odbrana	odbrana	Ncfpg
dveju	dva	Mlcfpg
zemalja	zemlja	Ncfpg
izrazili	izraziti	Vmp-pm
su	biti	Var3p
,	,	Z
na	na	S
sastancima	sastanak	Ncmpl
u	u	S
Skoplju	Skoplje	Npnsl
u	u	S
sredu	sreda	Ncfsa
(	(	Z
10	10	Mdo
juna	jun	Ncmsg
)	)	Z
,	,	Z
volju	volja	Ncfsa
da	da	Cs
se	sebe	Px---a
neguju	negovati	Vmr3p
međusobne	međusoban	Agpfpny
veze	veza	Ncfpn
i	i	Cc
otvori	otvoriti	Vmr3s
dijalog	dijalog	Ncmsn
.	.	Z
		
Srpski	srpski	Agpmsny
ministar	ministar	Ncmsn
odbrane	odbrana	Ncfsg
Dragan	Dragan	Npmsn
Šutanovac	Šutanovac	Npmsn
sastao	sastati	Vmp-sm
se	sebe	Px---a
sa	sa	S
više	mnogo	Rgc
makedonskih	makedonski	Agpmpgy
zvaničnika	zvaničnik	Ncmpg
,	,	Z
uključujući	uključivati	Rr
kolegu	kolega	Ncmsay
Zorana	Zoran	Npmsay
Konjanovskog	Konjanovski	Npmsay
,	,	Z
predsednik	predsednik	Ncmsay
Đorđa	Đorđe	Npmsay
Ivanova	Ivanov	Npmsay
i	i	Cc
premijera	premijer	Ncmsay
Nikolu	Nikola	Npmsay
Gruevskog	Gruevski	Npmsay
.	.	Z
		
Konjanovski	Konjanovski	Npmsn
i	i	Cc
Šutanovac	Šutanovac	Npmsn
potpisali	potpisati	Vmp-pm
su	biti	Var3p
važan	važan	Agpmsann
sporazum	sporazum	Ncmsan
o	o	S
bezbednosnoj	bezbednosan	Agpfsly
saradnji	saradnja	Ncfsl
i	i	Cc
izjavili	izjaviti	Vmp-pm
da	da	Cs
su	biti	Var3p
evroatlantske	evroatlantski	Agpfpny
integracije	integracija	Ncfpn
prioritet	prioritet	Ncmsn
obeju	oba	Mlsf-g
zemalja	zemlja	Ncfpg
.	.	Z
		
Razgovaramo	razgovarati	Vmr1p
o	o	S
razvoju	razvoj	Ncmsl
dobrosusedskih	dobrosusedski	Agpmpgy
odnosa	odnos	Ncmpg
,	,	Z
međusobnom	međusoban	Agpnsly
informisanju	informisanje	Ncnsl
i	i	Cc
poštovanju	poštovanje	Ncnsl
,	,	Z
kao	kao	Cs
i	i	Cc
otvorenom	otvoren	Agpmsly
dijalogu	dijalog	Ncmsl
i	i	Cc
jačanju	jačanje	Ncnsl
međusobnog	međusoban	Agpnsgy
poverenja	poverenje	Ncnsg
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Konjanovski	Konjanovski	Npmsn
.	.	Z
		
Sve	sav	Agpfpny
zemlje	zemlja	Ncfpn
u	u	S
regionu	region	Ncmsl
imaju	imati	Vmr3p
iste	isti	Agpmpay
prioritete	prioritet	Ncmpa
:	:	Z
saradnja	saradnja	Ncfsn
u	u	S
procesima	proces	Ncmpl
evroatlantskih	evroatlantski	Agpfpgy
integracija	integracija	Ncfpg
.	.	Z
		
Prema	prema	S
rečima	reč	Ncfpl
Šutanovca	Šutanovac	Npmsg
,	,	Z
ima	imati	Vmr3s
još	još	Rgp
puno	puno	Rgp
toga	taj	Pd-nsg
da	da	Cs
se	sebe	Px---a
uradi	uraditi	Vmr3s
,	,	Z
uključujući	uključivati	Rr
jačanje	jačanje	Ncnsa
granične	graničan	Agpfsgy
kontrole	kontrola	Ncfsg
i	i	Cc
uklanjanje	uklanjanje	Ncnsa
bezbednosnih	bezbednosan	Agpmpgy
rizika	rizik	Ncmpg
.	.	Z
		
On	on	Pp3msn
je	biti	Var3s
dodao	dodati	Vmp-sm
da	da	Cs
vidi	videti	Vmr3s
puno	puno	Rgp
prostora	prostor	Ncmsg
za	za	S
saradnju	saradnja	Ncfsa
u	u	S
srpskoj	srpski	Agpfsly
vojnoj	vojni	Agpfsly
i	i	Cc
industriji	industrija	Ncfsl
naoružanja	naoružanje	Ncnsg
,	,	Z
koja	koji	Pi-fsn
je	biti	Var3s
u	u	S
punom	pun	Agpmsly
zamahu	zamah	Ncmsl
,	,	Z
i	i	Cc
istakao	istaći	Vmp-sm
da	da	Cs
će	hteti	Var3s
Vojna	vojni	Agpfsny
akademija	akademija	Ncfsn
u	u	S
Beogradu	Beograd	Npmsl
biti	biti	Van
otvorena	otvoriti	Appfsny
za	za	S
makedonske	makedonski	Agpmpay
pitomce	pitomac	Ncmpa
.	.	Z
		
Odnosi	odnos	Ncmpn
dveju	dva	Mlcfpg
zemalja	zemlja	Ncfpg
zategnuti	zategnut	Agpmpny
su	biti	Var3p
od	od	Cs
kako	kako	Cs
je	biti	Var3s
Makedonija	Makedonija	Npfsn
prošle	prošli	Agpfsgy
godine	godina	Ncfsg
priznala	priznati	Vmp-sf
Kosovo	Kosovo	Npnsa
.	.	Z
		
Srbija	Srbija	Npfsn
je	biti	Var3s
zbog	zbog	S
toga	taj	Pd-nsg
proterala	proterati	Vmp-sf
makedonskog	makedonski	Agpmsayy
ambasadora	ambasador	Ncmsay
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
u	u	S
novom	nov	Agpmsly
obrtu	obrt	Ncmsl
događaja	događaj	Ncmpg
,	,	Z
predsednik	predsednik	Ncmsn
Kosova	Kosovo	Npnsg
Fatmir	Fatmir	Npmsn
Sejdiju	Sejdiju	Npmsn
nije	biti	Var3s
pozvan	pozvati	Appmsnn
na	na	S
nedavnu	nedavan	Agpfsay
inauguraciju	inauguracija	Ncfsa
Ivanova	Ivanov	Npmsg
.	.	Z
		
Sejdiju	Sejdiju	Npmsn
je	biti	Var3s
kasnije	kasno	Rgc
dobio	dobiti	Vmp-sm
poziv	poziv	Ncmsan
za	za	S
odvojenu	odvojen	Agpfsay
posetu	poseta	Ncfsa
,	,	Z
koju	koji	Pi-fsa
je	biti	Var3s
,	,	Z
međutim	međutim	Rgp
odbio	odbiti	Vmp-sm
kada	kada	Rgp
je	biti	Var3s
sa	sa	S
nivoa	nivo	Ncmsg
zvanične	zvaničan	Agpfsgy
posete	poseta	Ncfsg
sa	sa	S
državnim	državni	Agpfpiy
počastima	počast	Ncfpi
svedena	svesti	Appfsny
na	na	S
radnu	radni	Agpfsay
posetu	poseta	Ncfsa
.	.	Z
		
Makedonska	makedonski	Agpfsny
informativna	informativan	Agpfsny
agencija	agencija	Ncfsn
citirala	citirati	Vmp-sf
je	biti	Var3s
Sejdijevog	Sejdijev	Aspmsayy
portparola	portparol	Ncmsay
Džavida	Džavid	Npmsay
Bećirija	Bećiri	Npmsay
,	,	Z
koji	koji	Pi-msn
je	biti	Var3s
rekao	reći	Vmp-sm
da	da	Cs
Priština	Priština	Npfsn
i	i	Cc
Skoplje	Skoplje	Npnsn
planiraju	planirati	Vmr3p
da	da	Cs
uskoro	uskoro	Rgp
uspostave	uspostaviti	Vmr3p
diplomatske	diplomatski	Agpmpay
odnose	odnos	Ncmpa
.	.	Z
		
Na	na	S
sastanku	sastanak	Ncmsl
u	u	S
sredu	sreda	Ncfsa
,	,	Z
Šutanovac	Šutanovac	Npmsn
je	biti	Var3s
izjavio	izjaviti	Vmp-sm
da	da	Cs
se	sebe	Px---a
Srbija	Srbija	Npfsn
zalaže	zalagati	Vmr3s
za	za	S
mirno	miran	Agpnsay
rešenje	rešenje	Ncnsa
kosovskog	kosovski	Agpnsgy
pitanja	pitanje	Ncnsg
.	.	Z
		
Želeo	želeti	Vmp-sm
bih	biti	Vaa1s
da	da	Cs
naglasim	naglasiti	Vmr1s
da	da	Cs
se	sebe	Px---a
Makedonija	Makedonija	Npfsn
i	i	Cc
Srbija	Srbija	Npfsn
ne	ne	Qz
slažu	slagati	Vmr3p
u	u	S
pogledu	pogled	Ncmsl
rešenja	rešenje	Ncnsg
kosovskog	kosovski	Agpmsgy
problema	problem	Ncmsg
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
ono	on	Pp3nsn
u	u	S
čemu	što	Pi3n-l
se	sebe	Px---a
slažemo	slagati	Vmr1p
da	da	Cs
svako	svaki	Pi-nsn
rešenje	rešenje	Ncnsn
mora	morati	Vmr3s
biti	biti	Van
bezbedno	bezbedan	Agpnsny
za	za	S
narode	narod	Ncmpa
regiona	region	Ncmsg
i	i	Cc
od	od	S
zajedničkog	zajednički	Agpmsgy
je	biti	Var3s
interesa	interes	Ncmsg
da	da	Cs
se	sebe	Px---a
to	taj	Pd-nsn
pitanje	pitanje	Ncnsn
mirno	mirno	Rgp
reši	rešiti	Vmr3s
,	,	Z
kao	kao	Cs
što	što	Cs
to	taj	Pd-nsa
pokušava	pokušavati	Vmr3s
Srbija	Srbija	Npfsn
.	.	Z
		
Direktor	direktor	Ncmsn
INE	INA	Npfsg
uhapšen	uhapsiti	Appmsnn
u	u	S
sklopu	sklop	Ncmsl
istrage	istraga	Ncfsg
podmićivanja	podmićivanje	Ncnsg
ZAGREB	ZAGREB	Npmsn
,	,	Z
Hrvatska	Hrvatska	Npfsn
--	--	Z
Policija	policija	Ncfsn
je	biti	Var3s
u	u	S
petak	petak	Ncmsan
(	(	Z
25	25	Mdo
mart	mart	Ncmsn
)	)	Z
uhapsila	uhapsiti	Vmp-sf
Bojana	Bojan	Npmsay
Milkovića	Milković	Npmsay
,	,	Z
izvršnog	izvršan	Agpmsayy
direktora	direktor	Ncmsay
hrvatske	hrvatski	Agpfsgy
državne	državni	Agpfsgy
energetske	energetski	Agpfsgy
kompanije	kompanija	Ncfsg
INA	INA	Npfsn
,	,	Z
na	na	S
osnovu	osnov	Ncmsl
sumnje	sumnja	Ncfsg
da	da	Cs
je	biti	Var3s
primao	primati	Vmp-sm
mito	mito	Ncnsa
.	.	Z
		
Pretreseni	pretresti	Appmpny
su	biti	Var3p
njegova	njegov	Ps3fsn
kancelarija	kancelarija	Ncfsn
i	i	Cc
stan	stan	Ncmsn
u	u	S
Zagrebu	Zagreb	Npmsl
.	.	Z
		
Galeb	galeb	Ncmsn
ponovo	ponovo	Rgp
plovi	ploviti	Vmr3s
Titova	Titov	Aspfsny
luksuzna	luksuzan	Agpfsny
jahta	jahta	Ncfsn
ide	ići	Vmr3s
na	na	S
remont	remont	Ncmsan
nakon	nakon	S
prodaje	prodaja	Ncfsg
gradu	grad	Ncmsd
u	u	S
Hrvatskoj	Hrvatska	Npfsl
.	.	Z
		
Jahta	jahta	Ncfsn
nekadašnjeg	nekadašnji	Agpmsgy
diktatora	diktator	Ncmsg
biće	biti	Vmf3s
renovirana	renovirati	Appfsny
u	u	S
muzej	muzej	Ncmsan
na	na	S
vodi	voda	Ncfsl
.	.	Z
		
Jahta	jahta	Ncfsn
Galeb	galeb	Ncmsn
