toj	taj	Pd-nsn
na	na	S
nas	mi	Pp1-pa
pričala	pričati	Vmp-sf
baba	baba	Ncfsn
jedna	jedan	Mlcfsn
.	.	Z
		
eli	jel	Qq
.	.	Z
		
sine	sin	Ncmsv
.	.	Z
		
mi	ja	Pp1-pn
devojčiči	devojče	Ncnsn
pokr	pokraj	S
babu	baba	Ncfsa
.	.	Z
		
a	a	Cc
ona	ona	Pp3fsn
ni	ni	Cc
.	.	Z
		
mi	ja	Pp1-pn
smo	biti	Var1p
devojke	devojka	Ncfpn
.	.	Z
		
pa	pa	Cc
smo	biti	Var1p
.	.	Z
		
baba	baba	Ncfsn
sedla	sedeti	Vmp-sf
.	.	Z
		
mi	ja	Pp1-pn
pokraj	pokraj	S
nju	ona	Pp3fsa
.	.	Z
		
de	gde	Rgp
ni	ni	Qo
.	.	Z
		
babo	babo	Ncfsv
.	.	Z
		
pričaj	pričati	Vmm2s
.	.	Z
		
ko	kako	Cs
si	biti	Var2s
se	sebe	Px---a
ti	ti	Pp2-sn
oženila	oženiti	Vmp-sf
.	.	Z
		
a	a	Cc
baba	baba	Ncfsn
ni	ni	Cc
kaže	kazati	Vmr3s
.	.	Z
		
čekaj	čekati	Vmm2s
.	.	Z
		
sine	sin	Ncmsv
.	.	Z
		
sve	sav	Pi-nsn
ču	hteti	Var1s
vi	vi	Pp2-pn
ispričam	ispričati	Vmr1s
.	.	Z
		
baba	baba	Ncfsn
lila	lila	Npfsn
se	sebe	Px---a
zovala	zovati	Vmp-sf
.	.	Z
		
ja	ja	Pp1-sn
.	.	Z
		
veli	velim	Vmr3s
.	.	Z
		
voli	voleti	Vmm2s
momka	momak	Ncmsay
.	.	Z
		
volim	voleti	Vmr1s
.	.	Z
		
veli	velim	Vmr3s
.	.	Z
		
ja	ja	Pp1-sn
mojega	moj	Ps1msay
ivanka	ivanko	Npmsay
.	.	Z
		
tǝka	tǝka	Rgp
veli	velim	Vmr3s
.	.	Z
		
volim	voleti	Vmr1s
jako	jako	Rgp
ivanka	ivanko	Npmsay
.	.	Z
		
ali	ali	Cc
moji	moj	Ps1mpn
me	ja	Pp1-sa
ne	ne	Qz
davu	davati	Vmr3p
nikakō	nikako	Rgp
.	.	Z
		
i	i	Cc
mi	ja	Pp1-pn
se	sebe	Px---a
vedž	već	Rgp
dogovorimo	dogovoriti	Vmr1p
s	sa	S
njega	on	Pp3msa
.	.	Z
		
i	i	Cc
on	on	Pp3msn
dojde	doći	Vmr3s
səz	səs	S
drugara	drugar	Ncmsay
.	.	Z
		
i	i	Cc
təkoj	təkoj	Rgp
ni	ni	Cc
baba	baba	Ncfsn
pričala	pričati	Vmp-sf
.	.	Z
		
i	i	Cc
uznu	uzeti	Vmr3p
oni	oni	Pp3mpn
mene	ja	Pp1-sa
.	.	Z
		
pa	pa	Cc
me	ja	Pp1-sa
vežu	vezati	Vmr3p
.	.	Z
		
pa	pa	Cc
me	ja	Pp1-sa
na	na	S
čobr̥njak	čobrnjak	Ncmsan
.	.	Z
		
veli	velim	Vmr3s
.	.	Z
		
ture	turiti	Vmr3p
.	.	Z
		
pa	pa	Cc
me	ja	Pp1-sa
odnesu	odneti	Vmr3p
kod	kod	S
njega	on	Pp3msg
.	.	Z
		
təkoj	təkoj	Rgp
ni	ni	Cc
baba	baba	Ncfsn
pričala	pričati	Vmp-sf
.	.	Z
		
sve	sav	Pi-nsn
.	.	Z
		
momək	momak	Ncmsn
.	.	Z
		
kod	kod	S
momka	momak	Ncmsg
ju	on	Pp3fsa
vole	voleti	Vmr3p
.	.	Z
		
ali	ali	Cc
njeni	njen	Ps3mpn
ju	on	Pp3fsa
ne	ne	Qz
daju	dati	Vmr3p
.	.	Z
		
i	i	Cc
təko	təko	Rgp
ju	on	Pp3fsa
ukrali	ukrasti	Vmp-pm
.	.	Z
		
toj	taj	Pd-nsn
ni	mi	Pp1-pd
je	biti	Var3s
taj	taj	Pd-fsn
baba	baba	Ncfsn
pričala	pričati	Vmp-sf
.	.	Z
		
ne	ne	Qz
.	.	Z
		
kaže	kazati	Vmr3s
.	.	Z
		
nikoj	nikoj	Pi3n-n
me	ja	Pp1-sa
nije	biti	Var3s
čuo	čuti	Vmp-sm
.	.	Z
		
ništa	ništa	Pi3n-n
više	mnogo	Rgc
.	.	Z
		
tuj	tuj	Rgp
sam	biti	Var1s
si	sebe	Px---d
.	.	Z
		
veli	velim	Vmr3s
.	.	Z
		
kod	kod	S
mojega	moj	Pp3msg
ivanka	ivanko	Npmsg
.	.	Z
		
tuj	tuj	Rgp
sam	biti	Var1s
bila	biti	Vcp-sf
.	.	Z
		
kaže	kazati	Vmr3s
.	.	Z
		
moi	moj	Ps1mpn
se	sebe	Px---a
nesu	biti	Vmr3p
teli	hteti	Vmp-pm
pomire	pomiriti	Vmr3p
.	.	Z
		
dojdu	doći	Vmr3p
kad	kad	Cs
je	biti	Vcr3s
svadba	svadba	Ncfsn
.	.	Z
		
muzika	muzika	Ncfsn
pa	pa	Cc
svatovi	svat	Ncmpn
.	.	Z
		
pa	pa	Cc
kum	kum	Ncmsn
.	.	Z
		
pa	pa	Cc
starojka	starojka	Ncfsn
pa	pa	Cc
.	.	Z
		
i	i	Cc
došli	doći	Vmp-pm
za	za	S
mene	ja	Pp1-say
.	.	Z
		
i	i	Cc
išli	ići	Vmp-pm
smo	biti	Var1p
u	u	S
crkvu	crkva	Ncfsa
na	na	S
venčanje	venčanje	Ncnsa
.	.	Z
		
i	i	Cc
odande	odande	Rgp
me	ja	Pp1-sa
doveli	dovesti	Vmp-pm
kod	kod	S
mladoženju	mladoženja	Ncmsay
.	.	Z
		
tri	tri	Mlc
daǝna	dan	Ncmsg
bilo	biti	Vcp-sn
.	.	Z
		
tri	tri	Mlc
dəna	dan	Ncmsg
svadba	svadba	Ncfsn
bilo	biti	Vcp-sn
.	.	Z
		
i	i	Cc
.	.	Z
		
kad	kad	Cs
se	sebe	Px---a
završi	završiti	Vmr3s
svadba	svadba	Ncfsn
.	.	Z
		
čiča	čiča	Ncmsn
i	i	Cc
strinka	strinka	Ncfsn
.	.	Z
		
pa	pa	Cc
bilo	biti	Vcp-sn
.	.	Z
		
bilo	biti	Vcp-sn
.	.	Z
		
eto	eto	Qx
.	.	Z
		
ja	ja	Pp1-sn
kat	kad	Cs
sam	biti	Var1s
došla	doći	Vmp-sf
tuj	tuj	Rgp
.	.	Z
		
ono	onaj	Pd-nsn
sve	sav	Pi-nsn
bilo	biti	Vcp-sn
spremeno	spremljen	Rgp
.	.	Z
		
večera	večera	Ncfsn
.	.	Z
		
tuj	tuj	Rgp
noč	noć	Ncfsn
večera	večera	Ncfsn
bilo	biti	Vcp-sn
.	.	Z
		
večerom	večera	Ncfsi
.	.	Z
		
bilo	biti	Vcp-sn
vesele	veseo	Agpfpny
.	.	Z
		
i	i	Cc
sutra	sutra	Rgp
oni	oni	Pp3mpn
si	biti	Vcr3p
gosti	gost	Ncmpn
si	sebe	Px---d
otidu	otići	Vma3p
.	.	Z
		
i	i	Cc
moji	moj	Ps1mpn
po	po	S
mene	ja	Pp1-sa
dojdu	doći	Vmr3p
u	u	S
gosti	gost	Ncmpn
.	.	Z
		
i	i	Cc
treći	treći	Mlomsn
dən	dən	Ncmsn
čək	čak	Qo
mi	ja	Pp1-sd
se	sebe	Px---a
vratimo	vratiti	Vmr1p
kod	kod	S
mojega	moj	Ps1msg
tatu	tata	Ncmsay
.	.	Z
		
tǝko	tǝko	Rgp
je	biti	Var3s
bilo	biti	Vcp-sn
.	.	Z
		
tǝko	tǝko	Rgp
je	biti	Var3s
svadba	svadba	Ncfsn
.	.	Z
		
jeste	biti	Vcr3s
.	.	Z
		
kad	kad	Cs
me	ja	Pp1-sa
uvodila	uvoditi	Vmp-sf
taj	taj	Pd-fsn
strina	strina	Ncfsn
.	.	Z
		
ona	ona	Pp3fsn
me	ja	Pp1-sa
uvodila	uvoditi	Vmp-sf
.	.	Z
		
a	a	Cc
ja	ja	Pp1-sn
sam	biti	Var1s
bacala	bacati	Vmp-sf
žito	žito	Ncnsa
.	.	Z
		
cveće	cveće	Ncnsn
.	.	Z
		
tǝko	tǝko	Rgp
je	biti	Var3s
bilo	biti	Vcp-sn
.	.	Z
		
sine	sin	Ncmsv
.	.	Z
		
i	i	Cc
to	taj	Pd-nsn
me	ja	Pp1-sa
ona	ona	Pp3fsn
naterala	naterati	Vmp-sf
.	.	Z
		
strina	strina	Ncfsn
.	.	Z
		
ta	ta	Cs
mešamo	mešati	Vmr1p
u	u	S
ognjište	ognjište	Ncnsa
.	.	Z
		
pə	pa	Cc
mešam	mešati	Vmr1s
po	po	S
oganj	oganj	Ncmsn
.	.	Z
		
taj	taj	Pd-fsn
strina	strina	Ncfsn
me	ja	Pp1-sa
tǝkoj	tǝkoj	Rgp
.	.	Z
		
tera	terati	Vmr3s
me	ja	Pp1-sa
.	.	Z
		
dala	dati	Vmp-sf
mi	ja	Pp1-sd
kəko	kako	Cs
kažemo	kazati	Vmr1p
.	.	Z
		
ostruška	ostruška	Ncfsn
.	.	Z
		
təkoj	təkoj	Rgp
bilo	biti	Vcp-sn
pre	pre	Rgp
.	.	Z
		
i	i	Cc
ona	ona	Pp3fsn
mi	ja	Pp1-sd
dala	dati	Vmp-sf
.	.	Z
		
i	i	Cc
ja	ja	Pp1-sn
mešam	mešati	Vmr1s
u	u	S
oganj	oganj	Ncmsan
.	.	Z
		
təkoj	təkoj	Rgp
.	.	Z
		
nikoj	nikoj	Pi3n-n
me	ja	Pp1-sa
ne	ne	Qz
učil	učiti	Vmp-sm
toj	taj	Pd-nsn
.	.	Z
		
pa	pa	Cc
dabome	dabome	Qr
.	.	Z
		
oni	oni	Pp3mpn
dojdu	doći	Vmr3p
po	po	S
mene	ja	Pp1-sa
.	.	Z
		
a	a	Cc
mi	ja	Pp1-pn
posle	posle	Rgp
idemo	ići	Vmr1p
treći	treći	Mlomsn
dən	dan	Ncmsn
kod	kod	S
nji	oni	Pp3-pa
.	.	Z
		
kod	kod	S
mojega	moj	Ps1msg
tatu	tata	Ncmsay
.	.	Z
		
mali	mali	Agpmpny
gosti	gost	Ncmpn
.	.	Z
		
pə	pa	Cc
moj	moj	Ps1msn
tata	tata	Ncmsn
kad	kad	Cs
je	biti	Var3s
čuval	čuvati	Vmp-sm
.	.	Z
		
uvek	uvek	Rgp
smo	biti	Var1p
čuvali	čuvati	Vmp-pm
po	po	S
tri	tri	Mlc
koze	koza	Ncfsg
.	.	Z
		
tri	tri	Mlc
koze	koza	Ncfsg
.	.	Z
		
petnaez	petnaest	Mlc
brava	brav	Ncmpg
.	.	Z
		
desed	deset	Mlc
brava	brav	Ncmpg
.	.	Z
		
kad	kad	Cs
kato	kato	Rgp
ovce	ovca	Ncfpn
.	.	Z
		
təkoj	təkoj	Rgp
.	.	Z
		
ali	ali	Cc
gore	gore	Rgp
idemo	ići	Vmr1p
u	u	S
planinu	planina	Ncfsa
sǝ	sǝ	S
stoku	stoka	Ncfsa
.	.	Z
		
gore	gore	Rgp
smo	biti	Var1p
čuvali	čuvati	Vmp-pm
.	.	Z
		
imalo	imati	Vmp-sn
.	.	Z
		
sine	sin	Ncmsv
.	.	Z
		
bačija	bačija	Ncfsn
.	.	Z
		
o-o	o-o	I
.	.	Z
		
kad	kad	Cs
se	sebe	Px---a
skupi	skupiti	Vmr3s
stoka	stoka	Ncfsn
.	.	Z
		
pa	pa	Cc
tuj	tuj	Rgp
bilo	biti	Vcp-sn
jedən	jedən	Mlc
naš	naš	Ps1msn
čiča	čiča	Ncmsn
sokol	sokol	Npmsn
.	.	Z
		
on	on	Pp3msn
skuplal	skupljati	Vmp-sm
ovce	ovca	Ncfpa
.	.	Z
		
zbiral	zbirati	Vmp-sm
da	da	Cs
kažemo	kazati	Vmr1p
.	.	Z
		
zbiral	zbirati	Vmp-sm
ovce	ovca	Ncfpn
.	.	Z
		
po	po	S
mlogo	mlogo	Rgp
.	.	Z
		
mlogo	mlogo	Rgp
stoku	stoka	Ncfsa
zbere	zbrati	Vmr3s
i	i	Cc
kaže	kazati	Vmr3s
on	on	Pp3msn
.	.	Z
		
sək	sək	Rgp
čemo	hteti	Var1p
da	da	Cs
pravimo	praviti	Vmr1p
premlas	premlaz	Ncmsn
.	.	Z
		
i	i	Cc
otidemo	otići	Vmr1p
mi	ja	Pp1-pn
səs	səs	S
.	.	Z
		
zberemo	zbrati	Vmr1p
se	sebe	Px---a
mi	ja	Pp1-pn
.	.	Z
		
i	i	Cc
toj	taj	Pd-nsn
posle	posle	Rgp
bilo	biti	Vcp-sn
i	i	Cc
popre	pre	Rgc
do	dok	S
sam	biti	Var1s
bila	biti	Vcp-sf
devojka	devojka	Ncfsn
i	i	Cc
kako	kako	Cs
sam	biti	Var1s
se	sebe	Px---a
oženila	oženiti	Vmp-sf
posle	posle	Rgp
.	.	Z
		
otidemo	otići	Vmr1p
tam	tamo	Rgp
kod	kod	S
njega	on	Pp3msg
na	na	S
pojatu	pojata	Ncfsa
.	.	Z
		
i	i	Cc
tamo	tamo	Rgp
on	on	Pp3msn
pravi	praviti	Vmr3s
kačamak	kačamak	Ncmsn
.	.	Z
		
bel	beo	Agpmsny
muž	muž	Ncmsn
.	.	Z
		
təkoj	təkoj	Rgp
se	sebe	Px---a
zovalo	zovati	Vmp-sn
bel	beo	Agpmsny
muž	muž	Ncmsn
.	.	Z
		
i	i	Cc
posle	posle	Rgp
ludi	lud	Agpmsny
doode	dooditi	Vmr3s
.	.	Z
		
koi	koji	Pi-msn
šta	što	Pi3n-a
spremil	spremiti	Vmp-sm
.	.	Z
		
koi	koji	Pi-msn
šta	šta	Pi3n-a
je	biti	Var3s
mogal	moći	Vmp-sm
da	da	Cs
spremi	spremiti	Vmr3s
da	da	Cs
ponese	poneti	Vmr3s
.	.	Z
		
i	i	Cc
toj	taj	Pd-nsn
se	sebe	Px---a
.	.	Z
		
sinko	sinko	Ncmsn
.	.	Z
		
napravi	napraviti	Vmr3s
ručak	ručak	Ncmsan
.	.	Z
		
na	na	S
zemlu	zemla	Ncfsa
čaršavi	čaršav	Ncmpn
.	.	Z
		
nazem	nazem	Rgp
.	.	Z
		
ovak	ovak	Rgp
na	na	S
zemlu	zemla	Ncfsa
.	.	Z
		
neje	biti	Var3s
na	na	S
əstal	əstal	Ncmsan
kao	kao	Cs
sǝg	sǝg	Rgp
.	.	Z
		
rasturimo	rasturiti	Vmr1p
tuj	tuj	Rgp
ručak	ručak	Ncmsn
.	.	Z
		
taj	taj	Pd-msn
čiča	čiča	Ncmsn
sokol	sokol	Npmsn
podeli	podeliti	Vmr3s
bel	beo	Agpmsayn
muž	muž	Ncmsn
na	na	S
svi	sav	Pi-mpa
u	u	S
tanjir	tanjir	Ncmsan
.	.	Z
		
tanjir	tanjir	Ncmsn
natura	naturati	Vmr3s
i	i	Cc
tuj	tuj	Rgp
ručaǝk	ručak	Ncmsn
ručamo	ručati	Vmr1p
.	.	Z
		
((ššš))	((ššš))	X
.	.	Z
		
odavna	odavno	Rgp
sine	sin	Ncmsv
bilo	biti	Vcp-sn
imalo	imati	Vmp-sn
i	i	Cc
ljudi	čovek	Ncmpn
i	i	Cc
deca	dete	Ncnpn
i	i	Cc
sve	sve	Qo
sad	sad	Rgp
#	#	Z
tu	tu	Rgp
smo	biti	Var1p
ostali	ostati	Vmp-pm
#	#	Z
starci	starac	Ncmpn
.	.	Z
		
pa	pa	Cc
smo	biti	Vcr1p
bolesni	bolestan	Agpmpny
ja	ja	Pp1-sn
sam	biti	Vcr1s
bolesna	bolestan	Agpfsn
pa	pa	Cc
ič	ič	Rgp
ne	ne	Qz
mogu	moći	Vmr1s
.	.	Z
		
primam	primati	Vmr1s
inekcije	inekcija	Ncfpa
primam	primati	Vmr1s
infuzije	infuzija	Ncfpa
.	.	Z
		
idem	ići	Vmr1s
kod	kod	S
lekara	lekar	Ncmsg
.	.	Z
		
ne	ne	Qz
mogu	moći	Vmr1s
.	.	Z
		
((ššš))	((ššš))	X
ajde	hajde	Qx
zamuti	zamutiti	Vmm2s
da	da	Cs
stim	stiti	Vmr1s
ljude	čovek	Ncmpa
spremam	spremati	Vmr1s
.	.	Z
		
on	on	Pp3msn
i	i	Cc
on	on	Pp3msn
bolesan	bolestan	Agpmsnn
i	i	Cc
on	on	Pp3msn
ne	ne	Qz
mog	moći	Vmr3s
.	.	Z
		
i	i	Cc
eto	eto	Qx
tako	tako	Rgp
.	.	Z
		
šta	šta	Pq3n-n
da	da	Cs
radim	raditi	Vmr1s
.	.	Z
		
ḱerku	ḱerka	Ncfsn
imamo	imati	Vmr1p
ona	ona	Pp3fsn
u	u	S
knjaževac	knjaževac	Npmsan
živi	živeti	Vmr3s
.	.	Z
		
dole	dole	Rgp
de	gde	Rgp
.	.	Z
		
radi	raditi	Vmr3s
u	u	SI
ledu	leda	Npfsa
.	.	Z
		
i	i	Cc
unuci	unuk	Ncmpn
.	.	Z
		
i	i	Cc
tolko	tolko	Rgp
nema	nemati	Vmr3s
mi	mi	Pp1-pn
smo	biti	Var1p
samo	samo	Rgp
ostali	ostati	Vmp-pm
u	u	S
te	taj	Pd-fpa
u	u	S
tuj	tuj	Rgp
vakoćera	vakoćer	Ncmpgn
.	.	Z
		
pola	pola	Ncnsn
je	biti	Vcr3s
naš	naš	Ps1msn
pola	pola	Ncnsn
.	.	Z
		
o	o	I
sine	sin	Ncmsv
kad	kad	Cs
sam	biti	Var1s
ja	ja	Pp1-sn
došla	doći	Vmp-sf
pre	pre	S
.	.	Z
		
doj	do	S
ćupriju	ćuprija	Ncfsa
ali	ali	Cc
m	m	X
.	.	Z
		
imalo	imati	Vmp-sn
je	biti	Var3s
sine	sin	Ncmsv
osumdeset	osamdeset	Mlc
kuće	kuća	Ncfpa
gore	gore	Rgp
do	do	S
.	.	Z
		
mečiđe	mečiđa	Ncfpa
.	.	Z
		
ono	onaj	Pd-nsn
səd	səd	Rgp
nema	nemati	Vmr3s
ništa	ništa	Pi3n-a
jedno	jedan	Mlcnsn
spopadalo	spopadalo	Ncnsn
drugo	drugi	Mlonsn
sə	biti	Vcr3p
ljudi	čovek	Ncmpi
.	.	Z
		
prazne	prazan	Agpfpny
.	.	Z
		
nema	nemati	Vmr3s
ljudi	čovek	Ncmpg
nema	nemati	Vmr3s
nigde	nigde	Rgp
.	.	Z
		
mi	mi	Pp1-pn
smo	biti	Vcr1p
starci	starac	Ncmpn
.	.	Z
		
ja	ja	Pp1-sn
sam	biti	Vmr1s
tries	trideset	Mlc
sedmo	sedmo	Mlonsn
.	.	Z
		
pa	pa	Cc
praznici	praznik	Ncmpn
si	sebe	Px---d
se	sebe	Px---a
praznuvali	praznuvati	Vmp-pm
.	.	Z
		
imalo	imati	Vmp-sn
igranke	igranka	Ncfsa
imalo	imati	Vmp-sn
je	biti	Var3s
.	.	Z
		
ni	ni	Cc
imalo	imati	Vmp-sn
.	.	Z
		
mehanika	mehanika	Ncfsn
ovako	ovako	Rgp
nego	nego	Cc
sasss	sas	S
.	.	Z
		
s	sa	S
krave	krava	Ncfpa
s	sa	S
ovce	ovca	Ncfpa
svinje	svinja	Ncfsa
to	taj	Pd-nsn
se	sebe	Px---a
čuvalo	čuvati	Vmp-sn
.	.	Z
		
toj	taj	Pd-nsn
ljudi	čovek	Ncmpn
imal	imati	Vmp-pm
.	.	Z
		
imalo	imati	Vmp-sn
a	a	Cc
sad	sad	Rgp
.	.	Z
		
to	taj	Pd-nsn
mi	mi	Pp1-pn
imamo	imati	Vmr1p
ednu	edan	Mlcfsa
ovcə	ovca	Ncfsa
.	.	Z
		
svinjicu	svinjica	Ncfsa
i	i	Cc
.	.	Z
		
mi	mi	Pp1-pn
((?))	((?))	X
živimo	živeti	Vmr1p
skotski	skotski	Rgp
sad	sad	Rgp
.	.	Z
		
bolesni	bolestan	Agpmpn
smo	biti	Vcr1p
neməmo	nemati	Vmr1p
.	.	Z
		
((?))	((?))	X
bža/	bža/	X
preživljavamo	preživljavati	Vmr1p
.	.	Z
		
penzijica	penzijica	Ncfsn
jedna	jedan	Mlcfsn
nema	nemati	Vmr3s
ništa	ništa	Pi3n-a
.	.	Z
		
penziju	penzija	Ncfsa
mala	mali	Agpfsn
.	.	Z
		
plati	platiti	Vmm2s
struju	struja	Ncfsa
plati	platiti	Vmm2s
telefon	telefon	Ncmsan
plati	platiti	Vmm2s
televizor	televizor	Ncmsan
.	.	Z
		
plati	platiti	Vmm2s
vodu	voda	Ncfsa
.	.	Z
		
kupi	kupiti	Vmm2s
((?))	((?))	X
zejtin	zejtin	Ncmsan
.	.	Z
		
kafu	kafa	Ncfsa
.	.	Z
		
i	i	Cc
onoo	onaj	Pd-nsn
•	•	Z
otide	otići	Vma3s
.	.	Z
		
i	i	Cc
ne	ne	Qz
dostigne	dostići	Vmr3s
.	.	Z
		
aha	aha	Qr
pa	pa	Cc
slavilo	slaviti	Vmp-sn
se	sebe	Px---a
slavili	slaviti	Vmp-pm
ljudi	čovek	Ncmpn
.	.	Z
		
slavili	slaviti	Vmp-pm
mesili	mesiti	Vmp-pm
kolač	kolač	Ncmsan
su	biti	Var3p
kuvali	kuvati	Vmp-pm
žito	žito	Ncnsa
toj	taj	Pd-nsn
.	.	Z
		
kla/	kla/	X
klali	klati	Vmp-pm
jaganci	jagnje	Ncnpn
pekli	peći	Vmp-pm
sve	sve	Qo
toj	taj	Pd-nsn
.	.	Z
		
dočekuvali	dočekovati	Vmp-pm
gosti	gost	Ncmpa
i	i	Cc
ispračali	ispračati	Vmp-pm
.	.	Z
		
səd	səd	Rgp
koga	ko	Pi3msg
sine	sin	Ncmsv
da	da	Cs
dočekam	dočekati	Vmr1s
kad	kad	Cs
nisam	biti	Vcr1s
sposobna	sposoban	Agpfsn
ni	ni	Cc
sebe	sebe	Px---a
da	da	Cs
glem	gledati	Vmr1s
a	a	Cc
kamo	kamo	Qo
li	li	Qq
da	da	Cs
dočekujem	dočekivati	Vmr1s
nekoga	neki	Pi-msay
.	.	Z
		
đu/	đu/	X
((?))	((?))	X
đurđil	đurđil	Ncmsn
.	.	Z
		
i	i	Cc
tako	tako	Rgp
.	.	Z
		
pa	pa	Cc
kolač	kolač	Ncmsn
sine	sin	Ncmsv
omesiš	omesiti	Vmr2s
tuj	tuj	Rgp
ut	ut	X
stavim	staviti	Vmr1s
u	u	S
tepsiju	tepsija	Ncfsa
pa	pa	Cc
ga	on	Pp3msa
pose	posle	Rgp
ozgor	odozgo	Rgp
našaramo	našarati	Vmr1p
.	.	Z
		
pa	pa	Cc
stavimo	staviti	Vmr1p
.	.	Z
		
žito	žito	Ncnsn
u	u	S
.	.	Z
		
tanjirće	tanjirće	Ncnsa
a	a	Cc
napred	napred	Rgp
nij	biti	Var3s
imalo	imati	Vmp-sn
čanije	čanija	Ncfpn
kao	kao	Cs
sad	sad	Rgp
sad	sad	Rgp
ima	imati	Vmr3s
sve	sve	Qo
lepote	lepota	Ncfpa
.	.	Z
		
aaa	a	I
.	.	Z
		
onde	onda	Rgp
imalo	imati	Vmp-sn
tanjir	tanjir	Ncmsan
p	pa	Cc
u	u	S
tanjir	tanjir	Ncmsan
stavimo	staviti	Vmr1p
žito	žito	Ncnsa
pa	pa	Cc
zabodemo	zabosti	Vmr1p
sveću	sveća	Ncfsa
.	.	Z
		
pa	pa	Cc
se	sebe	Px---a
prekladi	prekladiti	Vmr3s
.	.	Z
		
pa	pa	Cc
se	sebe	Px---a
.	.	Z
		
i	i	Cc
poljubi	poljubiti	Vmr3s
kolač	kolač	Ncmsan
i	i	Cc
skrstimo	skrstiti	Vmr1p
se	sebe	Px---a
i	i	Cc
eto	eto	Qx
tako	tako	Rgp
.	.	Z
		
presečemo	preseći	Vmr1p
.	.	Z
		
gosti	gost	Ncmpn
dolaze	dolaziti	Vmr3p
prae	praiti	Vmr3p
ko	ko	Pi3m-n
ima	imati	Vmr3s
oovce	ovca	Ncfpa
krave	krava	Ncfpa
prae	praiti	Vmr3p
belmuž	belmuž	Ncmpn
.	.	Z
		
peču	peći	Vmr3p
jaganci	jagnje	Ncnpa
.	.	Z
		
prae	praiti	Vmr3p
kolju	koljati	Vmr3p
kokošḱe	kokoška	Ncfpa
supe	supa	Ncfpa
čorbe	čorba	Ncfpa
svašta	svašta	Pi3n-n
.	.	Z
		
punjena	punjen	Agpfsn
paprika	paprika	Ncfsn
.	.	Z
		
onu	onaj	Pd-fsa
si	sebe	Px---d
se	sebe	Px---a
i	i	Cc
sad	sad	Rgp
takos	takos	Rgp
.	.	Z
		
sprema	spremati	Vmr3s
samo	samo	Rgp
s/	s/	X
.	.	Z
		
mladi	mlad	Agpmpn
pa	pa	Cc
i	i	Qo
oni	oni	Pp3mpn
spremaju	spremati	Vmr3p
.	.	Z
		
kakvo	kakav	Pi-nsn
da	da	Cs
spremam	spremati	Vmr1s
treba	trebati	Vmr3s
da	da	Cs
polučim	polučiti	Vmr1s
sine	sin	Ncmsv
nemoj	moći	Vmm2s
.	.	Z
		
((?))	((?))	X
kako	kako	Cs
se	sebe	Px---a
premlazile	premlaziti	Vmp-pf
ovce	ovca	Ncfpn
na	na	S
đurđevdan	đurđevdan	Ncmsan
.	.	Z
		
((laugh))	((laugh))	X
.	.	Z
		
ja	ja	Pp1-sn
ću	hteti	Var1s
ti	ti	Pp2-sd
kažem	kazati	Vmr1s
sine	sin	Ncmsv
kako	kako	Cs
.	.	Z
		
eve	eve	Qx
dojde	doći	Vmr3s
u	u	S
.	.	Z
		
uveče	uveče	Rgp
.	.	Z
		
uzmemo	uzeti	Vmr1p
i	i	Cc
naberemo	nabrati	Vmr1p
cveḱe	cveće	Ncnpa
.	.	Z
		
i	i	Cc
ujutru	ujutru	Rgp
.	.	Z
		
unpletemo	uplesti	Vmr1p
vr/	vr/	X
uzmemo	uzeti	Vmr1p
vrbov	vrbov	Aspmsnn
prut	prut	Ncmsn
.	.	Z
		
pa	pa	Cc
pletemo	plesti	Vmr1p
venac	venac	Ncmsn
.	.	Z
		
sveḱe	cveće	Ncfpn
svakakvo	svakakav	Pi-nsn
.	.	Z
		
i	i	Cc
pletemo	plesti	Vmr1p
venac	venac	Ncmsn
.	.	Z
		
za	za	S
prva	prvi	Mlofsn
ovca	ovca	Ncfsn
koja	koji	Pi-fsn
s	sebe	Px---a
ojagnjila	ojagnjiti	Vmp-sf
njoj	ona	Pp3fsd
se	sebe	Px---a
stavi	staviti	Vmr3s
i	i	Cc
.	.	Z
		
venac	venac	Ncmsn
.	.	Z
		
i	i	Cc
na	na	S
.	.	Z
		
onaj	onaj	Pd-msan
bakrač	bakrač	Ncmsan
.	.	Z
		
što	što	Cs
se	sebe	Px---a
məze	musti	Vmr3s
.	.	Z
		
i	i	Cc
pod	pod	S
njega	on	Pp3msa
se	sebe	Px---a
stavi	staviti	Vmr3s
.	.	Z
		
jaje	jaje	Ncnsn
.	.	Z
		
i	i	Cc
kravajčence	kravajčence	Ncnsn
.	.	Z
		
o	o	I
testo	testo	Ncnsa
opečeš	opeći	Vmr2s
kravajčenci	kravajčence	Ncnpn
staviš	staviti	Vmr2s
.	.	Z
		
i	i	Cc
poməzeš	pomusti	Vmr2s
oovce	ovca	Ncfsa
.	.	Z
		
tuj	taj	Pd-fsa
ovcu	ovca	Ncfsa
opričešljaš	opričešljati	Vmr2s
.	.	Z
		
omiješ	omiti	Vmr2s
ju	ona	Pp3fsa
po	po	S
čelce	čelce	Ncnsa
i	i	Cc
je	ona	Pp3fsa
pričešljaš	pričešljati	Vmr2s
.	.	Z
		
i	i	Cc
poməlzu	pomusti	Vcp-sn
se	sebe	Px---a
sve	sve	Pi-nsn
ovce	ovca	Ncfpn
.	.	Z
		
i	i	Cc
taj	taj	Pd-msn
se	sebe	Px---a
odnese	odneti	Vmr3s
