uvodimo	uvoditi	Vmr1p
tkanje	tkanje	Ncnpa
zaimamo	zanimati	Vmr1p
se	sebe	Px---a
ćemo	hteti	Var1p
.	.	Z
		
predemo	presti	Vmr1p
pletemo	plesti	Vmr1p
tə	taj	Pd-npn
tkanja	tkanje	Ncnpn
.	.	Z
		
stare	star	Agpfpny
žene	žena	Ncfpn
.	.	Z
		
ja	ja	Pp1-sn
i	i	Cc
moja	moj	Ps1fsn
komšika	komšika	Ncfsn
.	.	Z
		
ona	ona	Pp3fsn
i	i	Cc
ja	ja	Pp1-sn
.	.	Z
		
promicam	promicati	Vmr1s
sa	sa	S
saveljću	saveljća	Ncfsa
.	.	Z
		
ako	ako	Cs
ste	biti	Var2p
.	.	Z
		
čuli	čuti	Vmp-pm
za	za	S
to	taj	Pd-nsa
.	.	Z
		
saveljke	saveljka	Ncfpn
.	.	Z
		
saveljke	saveljka	Ncfpn
.	.	Z
		
ja	ja	Pp1-sn
naprića	naprićati	Vma1s
mlogo	mlogo	Rgc
na	na	S
devojčevo	devojče	Ncnsa-v
.	.	Z
		
miii	mi	Pp1-sd
.	.	Z
		
ja	ja	Pp1-sn
vam	vi	Pp2-pd
.	.	Z
		
uznem	uzeti	Vmr1s
ta	da	Cs
svetimm	svetiti	Vmr1s
.	.	Z
		
toj	taj	Pd-nsn
se	sebe	Px---a
zove	zvati	Vmr3s
gasarče	gasarče	Ncnsn
.	.	Z
		
nee	biti	Var3s
((?)	((?)	X
imalo	imati	Vmp-sn
ni	ni	Qo
lampa	lampa	Ncfpg
.	.	Z
		
iii	i	Cc
.	.	Z
		
sedimo	sedeti	Vmr1p
do	do	S
dvanes	dvanaest	Mlc
sati	sat	Ncmpn
noću	noću	Rgp
.	.	Z
		
tkajemo	tkati	Vmr1p
te	taj	Pd-fpa
ponjave	ponjava	Ncfpn
.	.	Z
		
odi	od	S
vunu	vuna	Ncfsa
.	.	Z
		
odii	od	S
.	.	Z
		
od	od	S
vunu	vuna	Ncfsa
.	.	Z
		
da	da	Cs
kupimo	kupiti	Vmr1p
.	.	Z
		
a	a	Cc
ima	imati	Vmr3s
razboj	razboj	Ncmsan
.	.	Z
		
razboj	razboj	Ncmsan
.	.	Z
		
od	od	S
vunu	vuna	Ncfsa
od	od	S
ovce	ovca	Ncfsg
smo	biti	Var1p
napredemo	napresti	Vmr1p
pa	pa	Cc
tkajemo	tkati	Vmr1p
crge	čerga	Ncfpa
ćemo	hteti	Var1p
.	.	Z
		
a	a	Cc
to	taj	Pd-nsn
sen	sebe	Px---a
tamo	tamo	Rgp
kaže	kazati	Vmr3s
navije	naviti	Vmr3s
na	na	S
krosno	krosno	Ncnsa
i	i	Cc
mi	mi	Pp1-pn
posle	posle	Rgp
.	.	Z
		
na	na	S
.	.	Z
		
krosno	krosno	Ncnsa
.	.	Z
		
krosno	krosno	Ncnsa
.	.	Z
		
ima	imati	Vmr3s
takvo	takav	Pd-nsa
odi	od	S
drvo	drvo	Ncnsa
pa	pa	Cc
se	sebe	Px---a
navije	naviti	Vmr3s
na	na	S
njeg	on	Pp3msa
navije	naviti	Vmr3s
.	.	Z
		
i	i	Cc
posle	posle	Rgp
ona	ona	Pd-fsn
žica	žica	Ncfsn
samo	samo	Rgp
promicamo	promicati	Vmr1p
i	i	Cc
tup	tup	I
tup	tup	I
tup	tup	I
eto	eto	Qx
tako	tako	Rgp
.	.	Z
		
ćemo	hteti	Var1p
.	.	Z
		
tako	tako	Rgp
bilo	biti	Vcp-sn
.	.	Z
		
odavna	odavno	Rgp
.	.	Z
		
sag	sag	Rgp
toj	taj	Pd-nsn
.	.	Z
		
ponjavete	ponjava	Ncfpa-t
poo/	po/	X
zavrljali	zavrljati	Vmp-pm
smo	biti	Var1p
sak	sag	Rgp
samo	samo	Rgp
ćebeta	ćebe	Ncnpa
samo	samo	Rgp
toj	taj	Pd-nsn
takvo	takav	Pd-nsn
kupeno	kupiti	Agpnsny
meko	mek	Agpnsny
.	.	Z
		
toj	taj	Pd-nsn
po	po	S
patos	patos	Ncmsan
smo	biti	Var1p
naprostirali	naprostirati	Vmp-pm
mi	mi	Pp1-pn
seljaci	seljak	Ncmpn
a	a	Cc
.	.	Z
		
u	u	S
varoš	varoš	Ncmsan
se	sebe	Px---d
kupemo	kupiti	Vmr1p
sve	sve	Pi-nsa
.	.	Z
		
prosto	prosto	Rgp
prostru	prostreti	Vmr3p
.	.	Z
		
jest	biti	Vcr3s
.	.	Z
		
jeste	biti	Vcr3s
jeste	biti	Vcr3s
.	.	Z
		
paa	pa	Cc
na	na	S
toj	taj	Pd-nsa
onoj	onaj	Pd-nsa
g	on	Pp3msa
.	.	Z
		
kad	kad	Cs
sam	biti	Vcr1s
bila	biti	Vcp-sf
ko	kao	Cs
devojče	devojče	Ncnsn
.	.	Z
		
a	a	Cc
trla	trti	Vmp-sf
na	na	S
trlicu	trlica	Ncfsa
.	.	Z
		
ono	onaj	Pd-nsn
odi	od	S
drva	drvo	Ncnsg
imaš	imati	Vmr2s
takvo	takav	Pd-nsn
napraeno	napraiti	Appnsny
.	.	Z
		
pa	pa	Cc
oberemo	obrati	Vmr1p
.	.	Z
		
pa	pa	Cc
natopimo	natopiti	Vmr1p
.	.	Z
		
ali	ali	Cc
prvi	prvi	Mlomsay
put	put	Ncmsn
.	.	Z
		
ga	on	Pp3msa
posadiš	posaditi	Vmr2s
.	.	Z
		
u	u	S
vodu	voda	Ncfsa
.	.	Z
		
pa	pa	Cc
gaaa	on	Pp3msa
poraste	porasti	Vmr3s
pa	pa	Cc
go	on	Pp3msa
obereš	obrati	Vmr2s
.	.	Z
		
pa	pa	Cc
see	sebe	Px---a
natopi	natopiti	Vmr3s
u	u	S
vodu	voda	Ncfsa
.	.	Z
		
p	pa	Cc
/	/	Z
ta	taj	Pd-fsn
se	sebe	Px---a
r	r	X
tam	tamo	Rgp
.	.	Z
		
uvije	uviti	Vmr3s
se	sebe	Px---a
kako	kako	Cs
naaa	na	S
.	.	Z
		
aha	aha	Qr
.	.	Z
		
na	na	S
kudeljću	kudeljka	Ncfsa
pa	pa	Cc
se	sebe	Px---a
natopi	natopiti	Vmr3s
.	.	Z
		
posle	posle	Rgp
ni	ni	Qz
namesteee	namestiti	Vmr3p
.	.	Z
		
starci	starac	Ncmpn
.	.	Z
		
operemo	oprati	Vmr1p
.	.	Z
		
izvadimo	izvaditi	Vmr1p
.	.	Z
		
mmm	mmm	Qr
.	.	Z
		
nigde	nigde	Rgp
.	.	Z
		
trlicu	trlica	Ncfsa
.	.	Z
		
zove	zvati	Vmr3s
se	sebe	Px---a
trlica	trlica	Ncfsn
iii	i	Cc
.	.	Z
		
mi	mi	Pp1-pn
.	.	Z
		
kučina	kučina	Ncfsn
.	.	Z
		
posle	posle	Rgp
.	.	Z
		
prvo	prvo	Rgp
ga	on	Pp3msa
otremo	oterati	Vmr1p
otremo	oterati	Vmr1p
otremo	oterati	Vmr1p
sve	sav	Pi-nsn
da	da	Cs
se	sebe	Px---a
istrese	istresti	Vmr3s
onoj	onaj	Pd-nsn
pazder	pazder	Ncmsn
.	.	Z
		
samo	samo	Rgp
ostane	ostati	Vmr3s
toj	taj	Pd-nsn
.	.	Z
		
pa	pa	Cc
napredemo	napresti	Vmr1s
pa	pa	Cc
posle	posle	Rgp
ćemo	hteti	Var1p
s	sa	S
njega	on	Pp3msa
.	.	Z
		
tkanje	tkanje	Ncnsn
crđe	čerga	Ncfsg
to	taj	Pd-nsn
je	biti	Vcr3s
takvo	takav	Pd-nsn
košulje	košulja	Ncfpn
.	.	Z
		
postavne	postaviti	Vmr3s
.	.	Z
		
odi	od	S
.	.	Z
		
toj	taj	Pd-nsn
.	.	Z
		
tanko	tanko	Rgp
se	sebe	Px---a
naprede	napresti	Vmr3s
pa	pa	Cc
se	sebe	Px---a
izaće	izatkati	Vmr3s
.	.	Z
		
pa	pa	Cc
mama	mama	Ncfsn
ti	ti	Pp2-sd
beli	beo	Agpmsny
beli	beo	Agpmsny
beli	beo	Agpmsny
postav	postav	Ncmsn
proleti	proleteti	Vmr3s
.	.	Z
		
natopi	natopiti	Vmr3s
u	u	S
vodu	voda	Ncfsa
pa	pa	Cc
ogreje	ogrejati	Vmr3s
slnce	sunce	Ncnsn
pa	pa	Cc
natopi	natopiti	Vmr3s
u	u	S
vodu	voda	Ncfsa
.	.	Z
		
pa	pa	Cc
s	sa	S
pepel	pepel	Ncmsan
pa	pa	Cc
bije	biti	Vmr3s
sa	sa	S
buvaljću	buvaljka	Ncfsa
.	.	Z
		
biiije	biti	Vmr3s
.	.	Z
		
na	na	S
kamen	kamen	Ncmsan
.	.	Z
		
bije	biti	Vmr3s
.	.	Z
		
ta	ta	Cs
da	da	Cs
ga	on	Pp3msa
pere	prati	Vmr3s
.	.	Z
		
buvaljče	buvaljče	Ncnsn
to	taj	Pd-nsn
se	sebe	Px---a
drvo	drvo	Ncnsn
zove	zvati	Vmr3s
buvaljče	buvaljče	Ncnsn
.	.	Z
		
toj	taj	Pd-nsn
drvo	drvo	Ncnsn
se	sebe	Px---a
zove	zvati	Vmr3s
buvaljća	buvaljka	Ncfsn
.	.	Z
		
pa	pa	Cc
posle	posle	Rgp
sašije	sašiti	Vmr3s
.	.	Z
		
košulje	košulja	Ncfpn
.	.	Z
		
pa	pa	Cc
nosimo	nositi	Vmr1p
.	.	Z
		
ne	ne	Qz
imalo	imati	Vmp-sn
kupeno	kupiti	Appnsny
.	.	Z
		
eheeej	eheeej	I
sine	sin	Ncmsv
.	.	Z
		
pa	pa	Cc
beše	biti	Vce3s
razmilica	razmilica	Ncfsn
.	.	Z
		
svee	sve	Rgp
smo	biti	Var1p
nosili	nositi	Vmp-pm
toj	taj	Pd-nsn
prteno	plesti	Appnsny
.	.	Z
		
sam	sam	Var1s
sa	sa	S
nula	nula	Ncfsn
po	po	S
devojčica	devojčica	Ncfsn
pa	pa	Cc
posle	posle	Rgp
.	.	Z
		
vanu	vanuti	Vmr3p
da	da	Cs
ima	imati	Vmr3s
platance	platence	Ncnsa
kupeno	kupiti	Appnsay
.	.	Z
		
ta	ta	Cs
mi	ja	Pp1-sd
mati	mati	Ncfsn
sašiješe	sašiti	Vma3s
.	.	Z
		
ta	ta	Cs
toj	taj	Pd-nsn
meko	mek	Agpnsny
dobroo	dobro	Rgp
iii	i	Cc
taka	takav	Pd-fsn
a	a	Cc
sad	sad	Rgp
sve	sav	Pi-fpn
ima	imati	Vmr3s
.	.	Z
		
zgođe	zgoda	Ncfpn
.	.	Z
		
tamo	tamo	Rgp
nema	nemati	Vmr3s
ljudi	čovek	Ncmpg
na	na	S
selo	selo	Ncnsa
.	.	Z
		
paa	pa	Cc
nosiz	nositi	Vmr2s
/	/	Z
nešto	nešto	Pi3n-n
smo	biti	Var1p
se	sebe	Px---d
šili	šiti	Vmp-pm
na	na	S
ruke	ruka	Ncfpa
sami	sam	Agpmpny
i	i	Cc
nosili	nositi	Vmp-pm
smoo	biti	Var1p
.	.	Z
		
kod	kod	S
šnajdera	šnajder	Ncmpg
imalo	imati	Vmp-sn
šnajderi	šnajder	Ncmpn
.	.	Z
		
daa	da	Cs
.	.	Z
		
da	da	Cs
se	sebe	Px---a
pobolje	dobro	Rgc
sašije	sašiti	Vmr3s
poubavo	ubav	Agcnsny
.	.	Z
		
sitno	sitan	Agpnsny
.	.	Z
		
a	a	Cc
mi	mi	Pp1-pn
naa	na	S
na	na	S
ruke	ruka	Ncfpa
krupno	krupno	Rgp
.	.	Z
		
pa	pa	Cc
imaš	imati	Vmr2s
šnajderu	šnajderka	Ncfsa
po	po	S
.	.	Z
		
ima	imati	Vmr3s
ima	imati	Vmr3s
svude	svuda	Rgp
redom	redom	Rgp
.	.	Z
		
šnajderi	šnajder	Ncmpn
imaše	imati	Vme3s
.	.	Z
		
radnju	radnja	Ncfsa
ilii	ili	Cc
.	.	Z
		
tako	tako	Rgp
se	sebe	Px---a
kaže	kazati	Vmr3s
šnajderi	šnajder	Ncmsn
.	.	Z
		
sašije	sašiti	Vmr3s
.	.	Z
		
pa	pa	Cc
šije	šiti	Vmr3s
se	sebe	Px---a
na	na	S
mašinu	mašina	Ncfsa
.	.	Z
		
mmm	mmm	I
.	.	Z
		
tu	tu	Rgp
imalo	imati	Vmp-sn
koj	ko	Pi3m-n
se	sebe	Px---d
biv	biti	Vcp-sm
šnajder	šnajder	Ncmsn
.	.	Z
		
imalo	imati	Vmp-sn
se	sebe	Px---d
i	i	Cc
kući	kuća	Ncfsl
imalo	imati	Vmp-sn
.	.	Z
		
a	a	Cc
imalo	imati	Vmp-sn
i	i	Cc
.	.	Z
		
i	i	Cc
mašinu	mašina	Ncfsa
ja	ja	Pp1-sn
je	ona	Pp3fsn
.	.	Z
		
ja	ja	Pp1-sn
imam	imati	Vmr1s
mašinu	mašina	Ncfsa
.	.	Z
		
ali	ali	Cc
one	ona	Pd-fpn
.	.	Z
		
bačeno	baciti	Appnsny
tamo	tamo	Rgp
.	.	Z
		
u	u	S
ćoše	ćoše	Ncnsa
im	oni	Pp3-pd
ćuti	ćutati	Vmr3s
.	.	Z
		
mašinaa	mašina	Ncfsn
.	.	Z
		
što	što	Cs
se	sebe	Px---a
šijee	šiti	Vmr3s
.	.	Z
		
da	da	Qr
.	.	Z
		
da	da	Qr
da	da	Qr
da	da	Qr
da	da	Qr
da	da	Qr
dabome	dabome	Qr
dabome	dabome	Qr
što	što	Cs
se	sebe	Px---a
gazi	gaziti	Vmr3s
.	.	Z
		
znači	značiti	Vmr3s
vi	vi	Pp2-pn
oče	hteti	Vmr3s
da	da	Cs
ovo	ovo	Pd-nsn
snivate	snimati	Vmr2p
pa	pa	Cc
posle	posle	Rgp
da	da	Cs
puštite	pustiti	Vmr2p
na	na	S
televizor	televizor	Ncmsan
.	.	Z
		
auuu	auuu	I
ja	ja	Pp1-sn
naprića	naprićati	Vma1s
ima	imati	Vmr3s
da	da	Cs
.	.	Z
		
((laughing))	((laughing))	X
da	da	Cs
me	ja	Pp1-sa
slušaju	slušati	Vmr3p
.	.	Z
		
naprića	naprićati	Vma1s
mlogo	mlogo	Rgc
.	.	Z
		
ima	imati	Vmr3s
da	da	Cs
slušaju	slušati	Vmr3p
.	.	Z
		
ahaa	aha	Qr
.	.	Z
		
da	da	Qr
da	da	Qr
.	.	Z
		
pa	pa	Cc
s	sa	S
krave	krava	Ncfpn
vodimo	voditi	Vmr1p
upregnemo	upregnuti	Vmr1p
pa	pa	Cc
po	po	S
put	put	Ncmsl
.	.	Z
		
idemo	ići	Vmr1p
vodimo	voditi	Vmr1p
natovarimo	natovariti	Vmr1p
kolaa	kola	Ncnpa
.	.	Z
		
danas	danas	Rgp
tam	tamo	Rgp
beremo	brati	Vmr1p
kukuruz	kukuruz	Ncmsan
beremo	brati	Vmr1p
kakvo	kakav	Pi-nsn
bilo	bilo	Qo
.	.	Z
		
pa	pa	Cc
većerom	večer	Ncfsi
po	po	S
plne	pun	Agpmpay
kanate	kanta	Ncfpa
dokaramo	dokarati	Vmr1p
.	.	Z
		
kukuruz	kukuruz	Ncmsan
tikve	tikva	Ncfpa
ove	ovaj	Pd-fpa
što	što	Cs
ga	on	Pp3msa
budve	budva	Ncfpn
zovemo	zvati	Vmr1p
.	.	Z
		
korenje	korenje	Ncnsn
lupe	lupati	Vmr3s
/	/	Z
pravimo	praviti	Vmr1p
sedenću	sedenća	Ncfsa
lupenje	lupanje	Ncnsa
korenje	korenje	Ncnsa
.	.	Z
		
tuuu	tu	Rgp
pijemo	piti	Vmr1p
grejenu	grejati	Appfsay
rakiju	rakija	Ncfsa
.	.	Z
		
uzjedemo	uzjesti	Vmr1p
korenje	korenje	Ncnsa
vareni	variti	Appmpny
mesimo	mesiti	Vmr1p
banice	banica	Ncfpa
.	.	Z
		
večere	večera	Ncfpa
praimo	praiti	Vmr1p
.	.	Z
		
i	i	Cc
lupemo	lupati	Vmr1p
ovaj	ovaj	Pd-msn
kod	kod	S
menj	ja	Pp1-sg
ja	ja	Pp1-sn
kod	kod	S
nju	ona	Pp3fsa
smo	biti	Var1p
dodile	dooditi	Vmp-pf
.	.	Z
		
pa	pa	Cc
zberemo	zbrati	Vmr1p
večerom	večera	Ncfsi
lupači	lupač	Ncmpn
.	.	Z
		
pomlogo	mnogo	Rgc
naberemo	nabrati	Vmr1p
muruzu	momuruza	Ncfsa
.	.	Z
		
pa	pa	Cc
lupimo	lupiti	Vmr1p
i	i	Cc
sedenću	sedenća	Ncfsa
jedemo	jesti	Vmr1p
i	i	Cc
pijemo	piti	Vmr1p
.	.	Z
		
to	taj	Pd-nsn
oko	oko	Rgp
dvaes	dvaes	Mlc
čoveka	čovek	Ncmsg
se	sebe	Px---a
.	.	Z
		
((ššš))	((ššš))	X
.	.	Z
		
da	da	Qr
da	da	Qr
da	da	Qr
da	da	Qr
.	.	Z
		
pa	pa	Cc
se	sebe	Px---a
čak	čak	Rgp
kude	kude	Rgp
dvanes	dvanaest	Mlc
sati	sat	Ncmpg
rasturamo	rasturati	Vmr1p
.	.	Z
		
kakvo	kakav	Pi-nsn
u	u	S
dvanes	dvanaest	Mlc
sati	sat	Ncmpg
miii	mi	Pp1-pn
.	.	Z
		
većeramo	večerati	Vmr1p
i	i	Cc
rasturamo	rasturati	Vmr1p
se	sebe	Px---a
.	.	Z
		
sve	sve	Rgp
dokle	dokle	Rgp
lupimo	lupiti	Vmr1p
lupimo	lupiti	Vmr1p
ono	onaj	Pd-nsa
korenje	korenje	Ncnsa
ovolki	ovoliki	Agpmpny
golemi	golem	Agpmpny
.	.	Z
		
rodilo	roditi	Vmp-sn
se	sebe	Px---a
na	na	S
njivu	njiva	Ncfsa
.	.	Z
		
mi	mi	Pp1-pn
dokaramo	dokarati	Vmr1p
danju	danju	Rgp
plne	pun	Agpmpay
kanate	kanta	Ncmpa
večerom	večera	Ncfsi
.	.	Z
		
a	a	Cc
səg	səg	Rgp
čekamo	čekati	Vmr1p
da	da	Cs
nam	mi	Pp1-pd
padne	pasti	Vmr3s
od	od	S
ovog	ovaj	Pd-msg
((laughter))	((laughter))	X
ozgor	odozgo	Rgp
ono	onaj	Pd-nsn
neče	hteti	Vmr3s
.	.	Z
		
more	more	Qx
pada	padati	Vmr3s
samoo	samo	Rgp
.	.	Z
		
.	.	Z
		
para	para	Ncfpg
ima	imati	Vmr3s
li	li	Qq
.	.	Z
		
kupi	kupiti	Vmr3s
.	.	Z
		
se	sebe	Px---d
ćovek	čovek	Ncmsn
pa	pa	Cc
se	sebe	Px---a
zamine	zaminuti	Vmr3s
.	.	Z
		
səg	səg	Rgp
ni	ni	Qo
leb	leb	Ncmsan
ne	ne	Qz
mesimo	mesiti	Vmr1p
nego	nego	Cc
ni	ni	Qo
dokaruu	dokarati	Vmr3p
leb	leb	Ncmsan
ovde	ovde	Rgp
u	u	S
selo	selo	Ncnsa
.	.	Z
		
pa	pa	Cc
se	sebe	Px---d
kupimo	kupiti	Vmr1p
.	.	Z
		
jeste	biti	Vcr3s
.	.	Z
		
gibanice	gibanica	Ncfpn
.	.	Z
		
pa	pa	Cc
kore	kora	Ncfpn
.	.	Z
		
nasučemo	nasukati	Vmr1p
odi	od	S
testo	testo	Ncnsa
.	.	Z
		
mesi	mesiti	Vmr3s
to	taj	Pd-nsa
.	.	Z
		
pa	pa	Cc
naredimo	narediti	Vmr1p
evo	evo	Qx
je	ona	Pp3fsn
ovaj	ovaj	Pd-msn
baba	baba	Ncfsn
.	.	Z
		
naredimoo	narediti	Vmr1p
.	.	Z
		
siir	sir	Ncmsan
.	.	Z
		
maz	maz	Ncmsan
jaja	jaje	Ncnpa
.	.	Z
		
uvijemo	uviti	Vmr1p
opećemo	opeći	Vmr1p
.	.	Z
		
kakvo	kakav	Pi-nsn
uviješ	uviti	Vmr2s
moriii	moći	Vmr3s
.	.	Z
		
ajd	hajde	Qx
ovam	ovam	Rgp
da	da	Cs
kazujemo	kazivati	Vmr1p
na	na	S
devojčevo	devojče	Ncnsa-v
kakvo	kakav	Pi-nsn
stavi	staviti	Vmr3s
toj	taj	Pd-nsn
tuj	tuj	Rgp
.	.	Z
		
ne	ne	Qz
mogu	moći	Vmr1s
idem	ići	Vmr1s
gore	gore	Rgp
da	da	Cs
odnesem	odneti	Vmr1s
stvari	stvar	Ncfpa
.	.	Z
		
pa	pa	Cc
ja	ja	Pp1-sn
ti	ti	Pp2-sd
sag	sag	Rgp
idem	ići	Vmr1s
na	na	S
devojčevo	devojče	Ncnsa-v
oče	hteti	Vmr3s
da	da	Cs
vrevimo	vreviti	Vmr1p
bre	bre	Qx
.	.	Z
		
sa	sad	Rgp
ću	hteti	Var1s
dođem	doći	Vmr1s
.	.	Z
		
aaa	a	I
ja	ja	Pp1-sn
ću	hteti	Var1s
te	ti	Pp2-sa
ćekam	ćekati	Vmr1s
jebal	jebati	Vmp-sm
te	te	Pp2-sa
u	u	S
dupe	dupe	Ncnsa
neki	neki	Pi-mpn
.	.	Z
		
ja	ja	Pp1-sn
se	sebe	Px---d
ov/	ov/	X
.	.	Z
		
aa	a	I
.	.	Z
		
paaa	pa	Cc
najvi	naviti	Vmm2s
ga	on	Pp3msa
.	.	Z
		
ne	ne	Qz
stvarna	stvarno	Rgp
ja	ja	Pp1-sn
ti	ti	Pp2-sd
idem	ići	Vmr1s
treba	trebati	Vmr3s
da	da	Cs
puštam	puštati	Vmr1s
ovcee	ovca	Ncfpa
.	.	Z
		
poprića	popričati	Vma1s
.	.	Z
		
s	sa	S
devojčevo	devojče	Ncnsa-v
.	.	Z
		
tako	tako	Rgp
tako	tako	Rgp
i	i	Cc
sedenće	sedenće	Ncnsa
smo	biti	Var1p
posle	posle	S
lupenje	lupanje	Ncnsa
.	.	Z
		
lupenje	lupanje	Ncnsa
zbiramo	zbirati	Vmr1p
se	sebe	Px---a
.	.	Z
		
praimo	praiti	Vmr1p
gosti	gost	Ncmpn
.	.	Z
		
pa	pa	Cc
zgrejemo	zagrejati	Vmr1p
rakiju	rakija	Ncfsa
.	.	Z
		
pa	pa	Cc
pijemo	piti	Vmr1p
granu	grejati	Appfsay
rakiju	rakija	Ncfsa
.	.	Z
		
jeste	biti	Vcr3s
jeste	biti	Vcr3s
gibanicu	gibanica	Ncfsa
napraimo	napraiti	Vmr1p
.	.	Z
		
ko	ko	Pi3m-n
reko	reći	Vmp-sm
.	.	Z
		
testo	testo	Ncnsn
pa	pa	Cc
sas	sas	S
rastakaljću	rastakaljća	Ncfsa
.	.	Z
		
napravimo	napraviti	Vmr1p
kore	kora	Ncfpa
ono	onaj	Pd-nsn
sak	sag	Rgp
kupimo	kupiti	Vmr1p
tak	tak	Rgp
se	sebe	Px---d
smo	biti	Var1p
pravili	praviti	Vmp-pm
mi	mi	Pp1-pn
nasučemo	nasukati	Vmr1p
.	.	Z
		
pa	pa	Cc
od	od	S
gu	on	Pp3msa
rasturimo	rasturiti	Vmr1p
ovak	ovak	Rgp
na	na	S
ostal	astal	Ncmsan
.	.	Z
		
pa	pa	Cc
naredimo	narediti	Vmr1p
po	po	S
nju	ona	Pp3fsa
.	.	Z
		
sir	sir	Ncmsan
jaja	jaje	Ncnpa
.	.	Z
		
maz	maz	Ncmsan
kakvo	kakav	Pi-nsn
bilo	bilo	Qo
naredimo	narediti	Vmr1p
pa	pa	Cc
uvijemo	uviti	Vmr1p
.	.	Z
		
uvijemo	uviti	Vmr1p
pa	pa	Cc
u	u	S
tepsiju	tepsija	Ncfsa
.	.	Z
		
pa	pa	Cc
opećemo	opeći	Vmr1p
pa	pa	Cc
ručamo	ručati	Vmr1p
jedemo	jesti	Vmr1p
.	.	Z
		
ja	ja	Pp1-sn
ti	ti	Pp2-sd
mlogo	mlogo	Rgp
naprića	naprićati	Vma1s
.	.	Z
		
ima	imati	Vmr3s
samo	samo	Rgp
od	od	S
mene	ja	Pp1-sg
.	.	Z
		
da	da	Cs
napraiš	napraiti	Vmr2s
a	a	Cc
.	.	Z
		
a	a	Cc
.	.	Z
		
a	a	Cc
o	o	S
toj	taj	Pd-fsl
prošlo	proći	Vmp-sn
toj	taj	Pd-nsn
zimi	zima	Ncfsl
jako	jako	Rgp
od	od	S
groma	grom	Ncmsg
se	sebe	Px---a
praznuje	praznovati	Vmr3s
.	.	Z
		
zimi	zima	Ncfsl
.	.	Z
		
paaa	pa	Cc
ima	imati	Vmr3s
onoj	onaj	Pd-nsa
nado	nada	Npfsv
ko	ko	Pi3m-n
se	sebe	Px---a
zoveše	zvati	Vme3s
.	.	Z
		
tri	tri	Mlc
svetitelja	svetitelj	Ncmsg
.	.	Z
		
takvo	takav	Pd-nsn
takvo	takav	Pd-nsn
mlogo	mlogo	Rgc
ima	imati	Vmr3s
tuj	tuj	Rgp
se	sebe	Px---a
.	.	Z
		
zimi	zima	Ncfsl
ti	ti	Pp2-sd
je	biti	Vcr3s
praznici	praznik	Ncmpn
.	.	Z
		
i	i	Cc
mi	ja	Pp1-pn
opasno	opasno	Rgp
toj	taj	Pd-nsn
praznujemo	praznovati	Vmr1p
od	od	S
groma	grom	Ncmsg
.	.	Z
		
kad	kad	Cs
se	sebe	Px---a
praznuje	praznovati	Vmr3s
.	.	Z
		
nəsmo	biti	Var1p
bre	bre	Qx
nikad	nikad	Rgp
toj	taj	Pd-nsn
najraniju	rani	Agsfsay
se	sebe	Px---a
oka	okati	Vmr3s
većerom	većerom	Rgp
.	.	Z
		
((?))	((?))	X
sprema	spremati	Vmr3s
kako	kako	Cs
jutru	jutru	Rgp
sutra	sutra	Rgp
i	i	Cc
ranije	ranije	Rgc
.	.	Z
		
a	a	Cc
vi	vi	Pp2-pn
većerom	većerom	Rgp
uznemo	uzeti	Vmr1p
ožeg	ožeg	Ncmsan
.	.	Z
		
ovakvoj	ovakav	Pd-nsn
plekano	plekati	Appnsny
i	i	Cc
sascepano	sascepati	Appnsny
.	.	Z
		
odimo	oditi	Vmr1p
odimo	oditi	Vmr1p
oko	oko	S
kuću	kuća	Ncfsa
.	.	Z
		
po	po	S
danu	dan	Ncmsl
struška	struška	Ncfsn
se	sebe	Px---a
zovela	zvati	Vmp-sf
.	.	Z
		
aha	aha	Qr
.	.	Z
		
a	a	Cc
sag	sag	Rgp
maša	maša	Ncfsn
.	.	Z
		
((laughter))	((laughter))	X
pri	pri	S
špore	šporet	Ncmsl
.	.	Z
		
vi	vi	Pp2-pn
možda	možda	Rgp
((laughter))	((laughter))	X
ne	ne	Qz
ložite	ložiti	Vmr2p
pa	pa	Cc
nemate	nemati	Vmr2p
ni	ni	Qo
mašunu	mašina	Ncfsa
za	za	S
struju	struja	Ncfsa
.	.	Z
		
a	a	Cc
ono	onaj	Pd-nsn
.	.	Z
		
maša	maša	Npfsn
.	.	Z
		
sag	sag	Rgp
maša	maša	Npfsn
ostruška	ostruška	Ncfsn
se	sebe	Px---a
zvalo	zvati	Vmp-sn
.	.	Z
		
aa	a	Cc
davno	davno	Rgp
se	sebe	Px---a
zvalo	zvati	Vmp-sn
.	.	Z
		
ostruška	ostruška	Ncfsn
.	.	Z
		
i	i	Cc
uznemo	uzeti	Vmr1p
u	u	S
plek	plek	Ncmsan
i	i	Cc
ljoskamo	ljoskati	Vmr1p
odimo	oditi	Vmr1p
odimo	oditi	Vmr1p
.	.	Z
		
zmija	zmija	Ncfsn
umore	umoriti	Vmr3p
.	.	Z
		
ko	ko	Pi3m-n
beše	biti	Vce3s
nado	nada	Npfsv
.	.	Z
		
kako	kako	Cs
se	sebe	Px---a
.	.	Z
		
ranije	rano	Rgc
u	u	S
polja	polje	Ncnpa
umore	umoriti	Vmr3p
.	.	Z
		
e	e	I
takaj	takaj	Rgp
ranije	rano	Rgc
u	u	S
polje	polje	Ncnsa
.	.	Z
		
zmija	zmija	Ncfsn
umore	umoriti	Vmr3p
